user_id,item_id,actual_rating,predicted_rating
13,229,4.0,3.606214328205056
13,230,3.0,3.6283428737866226
13,232,3.0,3.5572335110378535
13,238,3.0,3.2866035302544496
13,243,3.0,3.623114733159514
13,258,4.0,3.852366797457549
13,261,1.0,3.5520354788317885
13,263,5.0,3.5314387000517553
13,265,4.0,3.573157133206334
13,268,4.0,3.6071962552613215
13,269,2.0,3.6401211147992862
13,270,4.0,3.9744572677752874
13,271,1.0,3.9364520217387593
13,272,4.0,3.405404483693047
13,273,3.0,3.852295332565565
13,276,5.0,3.5130376756449144
13,281,3.0,3.7413854169527347
13,287,1.0,3.402694694718848
13,289,2.0,3.5933016188701217
13,290,4.0,3.411775570587738
13,294,2.0,3.354998222480832
13,300,1.0,3.6615907757478245
13,301,1.0,3.5348582576223033
13,302,5.0,3.6464534309128305
13,303,4.0,3.43790336932002
13,305,4.0,3.539184911240957
13,308,3.0,3.582071447117991
13,312,1.0,3.671256522836784
13,314,1.0,3.438611488928374
13,315,5.0,3.5124783079958664
13,317,5.0,3.4243408293336346
13,318,3.0,3.5244295819196316
13,319,4.0,3.667951454104604
13,320,1.0,3.2558292567883176
13,331,3.0,3.7473755350999225
13,333,3.0,3.7202937317848255
13,334,1.0,3.68087502974245
13,338,1.0,3.4825275896777175
13,340,2.0,3.39636809455664
13,341,2.0,3.397758159613487
13,343,1.0,3.811565207050821
13,344,2.0,3.617231588941857
13,345,4.0,3.5773429794253286
13,349,1.0,3.5931999923235685
13,351,1.0,3.472823398131675
13,353,4.0,3.7880309078884045
13,354,2.0,3.613867261403535
13,360,4.0,3.3912174354214364
13,363,3.0,3.445512698461132
13,377,1.0,3.58576184566099
13,379,1.0,3.3278732076075297
13,384,2.0,3.269265592385335
13,385,3.0,3.8823771925977493
13,387,3.0,3.459291928738129
13,391,3.0,3.6570556940876116
13,396,3.0,3.6210821091574847
13,402,4.0,3.7285340221238483
13,405,2.0,3.641382460342799
13,409,3.0,3.6958753976252714
13,414,5.0,3.3041932369896627
13,416,3.0,3.433809887985121
13,418,2.0,3.4863451811438133
13,420,4.0,3.4577228931686266
13,421,2.0,3.4820833969124942
13,423,5.0,3.6195842246797683
13,428,5.0,3.264095386784697
13,431,1.0,3.570660849636351
13,436,2.0,3.389362997459839
13,437,1.0,3.405998291379977
13,440,1.0,3.3097107670762695
13,443,4.0,3.415930898813029
13,447,2.0,3.325329886039758
13,449,4.0,3.6587660275632627
13,450,3.0,3.6250805735374567
13,451,1.0,3.5450585690907435
13,452,3.0,3.4892698919033562
13,457,1.0,3.5649564626338264
13,467,5.0,3.4688025858093416
13,472,5.0,3.733097750732038
13,476,2.0,3.5065782876737672
13,477,4.0,3.600766770437349
13,480,3.0,3.4373971848866036
13,481,3.0,3.570965175495796
13,482,5.0,3.3957040208979996
13,483,5.0,3.5865600769755934
13,488,3.0,3.2902486516692875
13,493,5.0,3.3779945355153322
13,498,4.0,3.781222766162838
13,501,5.0,3.491126812679376
13,502,5.0,3.4623786870811903
13,505,3.0,3.3685431375815904
13,508,3.0,3.3879644968627183
13,509,5.0,3.2853891428303865
13,514,5.0,3.4420203570107626
13,516,5.0,3.2802225388366173
13,517,5.0,3.723722984326616
13,519,5.0,3.2972218297912645
13,520,4.0,3.4743177046999296
13,524,4.0,3.401546179033644
13,526,3.0,3.583485612319954
13,530,5.0,3.3723988715061517
13,539,1.0,3.54335536212543
13,540,3.0,3.4338821539470348
13,546,3.0,3.6294478453660313
13,548,3.0,3.5124335098838237
13,564,1.0,3.567627263144779
13,567,1.0,3.3576919752210443
13,570,5.0,3.2876143686203987
13,588,4.0,3.4756722172416845
13,589,3.0,3.316652719053747
13,596,3.0,3.5744202647244543
13,597,3.0,3.7596194175811224
13,601,4.0,3.356648039158297
13,604,5.0,3.2709374012421186
13,610,2.0,3.2352055986080996
13,612,4.0,3.269835454032793
13,614,4.0,3.276707643548436
13,615,4.0,3.3321472392646854
13,617,3.0,3.3601557532331108
13,624,5.0,3.5610622647749253
13,625,2.0,3.4446606292074886
13,632,3.0,3.327554192687997
13,651,5.0,3.7405544494839
13,652,5.0,3.42923547770714
13,659,3.0,3.482551406399754
13,665,2.0,3.9390257079733724
13,673,3.0,3.4383547243323784
13,678,3.0,3.722065306852711
13,682,1.0,3.609921082371314
13,683,1.0,3.4493124395829478
13,685,5.0,3.6245615620106575
13,694,4.0,3.4139707284837346
13,705,5.0,3.354143448845355
13,716,4.0,3.5909973837551465
13,720,4.0,4.052371076979952
13,735,3.0,3.420647277675405
13,752,1.0,3.666685316083072
13,755,3.0,4.011846624507824
13,759,2.0,3.4448223949450933
13,764,2.0,3.568827124885634
13,766,4.0,3.3486714453691953
13,772,1.0,3.4610436330281784
13,776,2.0,3.4544656316431888
13,780,1.0,3.3394953204552165
13,781,3.0,3.5997070857478226
13,782,3.0,3.369818355052364
13,783,3.0,3.5704042686451385
13,784,1.0,3.6027567588589133
13,786,3.0,3.688296451469522
13,787,3.0,3.678808722091439
13,788,1.0,3.568819724756865
13,794,4.0,3.671184414822994
13,802,2.0,3.819971692300881
13,805,4.0,3.473507055830652
13,807,1.0,3.3456326507619463
13,808,2.0,3.811862325239566
13,809,4.0,3.7260649851657854
13,812,2.0,3.568131092448589
13,814,5.0,3.3963887701955233
13,816,1.0,3.3568464749280715
13,820,4.0,3.703878461363055
13,821,3.0,3.5636924321293053
13,823,5.0,3.5961112606660284
13,828,1.0,3.582873173959897
13,830,1.0,3.7196010769087327
13,831,3.0,3.9035269824666594
13,836,2.0,3.4913489746322437
13,839,1.0,3.5590411390018497
13,840,3.0,3.7176666392289808
13,842,2.0,3.5906386383568027
13,844,1.0,3.4046546950738175
13,847,4.0,3.4259248443406265
13,848,5.0,3.4463079375510643
13,852,1.0,3.678155700202132
13,854,1.0,3.4520568870140713
13,856,5.0,3.477414542228235
13,857,3.0,3.341364205240025
13,858,1.0,3.399844707626306
13,859,1.0,3.4693581752073857
13,860,1.0,3.6191218834665806
13,861,3.0,3.319468229803536
13,864,4.0,3.3742588476566513
13,866,3.0,3.706700280762
13,868,5.0,3.3722572988463435
13,869,3.0,3.5856513993190444
13,874,5.0,3.4239966126471955
13,875,1.0,3.682239641341794
13,876,2.0,3.6532465738160034
13,877,2.0,3.5277141136039267
13,878,1.0,3.642277425309216
13,885,1.0,3.385929076188922
13,887,5.0,3.425077019026755
13,888,2.0,3.4201360294298992
13,890,1.0,3.534168706705274
13,892,3.0,3.6857507829540896
13,894,1.0,3.579580330463923
13,898,1.0,3.617231588941857
13,901,1.0,3.395972640226769
13,906,3.0,3.5408944632638715
13,907,1.0,3.3748808396410612
13,908,1.0,3.3235128400131777
13,910,2.0,3.397772536640038
13,912,2.0,3.49893815758314
13,913,1.0,3.3497585223694193
13,915,5.0,3.324032269439551
13,918,3.0,3.317003554567305
14,7,5.0,4.729954090552384
14,9,4.0,4.401590794763826
14,13,4.0,4.429382416722957
14,14,3.0,4.567466470616769
14,15,4.0,4.4188211606453445
14,18,3.0,4.53680782150353
14,22,3.0,4.728213111175549
14,23,5.0,4.450074472022569
14,42,4.0,4.45875903101582
14,50,5.0,4.77960819167677
14,56,5.0,4.523024647531122
14,70,1.0,4.545254242649654
14,93,3.0,4.582266852865099
14,98,3.0,4.669305417512699
14,100,5.0,4.848073359989685
14,111,3.0,4.630946574557431
14,116,5.0,4.392580074939993
14,121,3.0,4.741003266338023
14,151,5.0,4.567362016997322
14,168,4.0,4.34954152300797
14,172,5.0,4.92945945997255
14,174,5.0,4.449130009418728
14,175,5.0,4.415184730667837
14,176,1.0,4.737889205502202
14,181,5.0,4.752832491391851
14,202,3.0,4.567828949242399
14,204,5.0,4.605319960707475
14,211,4.0,4.3541582121622096
14,213,5.0,4.546601153815723
14,242,4.0,4.587155456879012
14,269,4.0,4.592480598137362
14,275,4.0,4.549939425348495
14,283,4.0,4.7257411414338675
14,285,5.0,4.4575409157435315
14,313,2.0,4.73929523314861
14,357,2.0,4.344665692954669
14,408,5.0,4.782706406196253
14,455,4.0,4.469292381158465
14,474,4.0,4.398296048758871
14,475,3.0,4.575786229811499
14,477,4.0,4.70438436528304
14,492,4.0,4.323237005361833
14,498,5.0,4.73886730171308
14,509,5.0,4.3701592273700705
14,514,4.0,4.457867651901414
14,517,4.0,4.770326952901217
14,519,5.0,4.374817089392594
14,530,5.0,4.416879122113786
14,596,3.0,4.766997965965445
14,603,4.0,4.42309336779873
14,655,5.0,4.634415509786226
14,709,5.0,4.476542019417613
14,716,5.0,4.557019718396446
14,792,5.0,4.400073014997097
14,813,2.0,4.478184294445279
14,845,3.0,4.533419974351349
14,922,4.0,4.35493724759335
15,1,1.0,3.3712517779711195
15,7,1.0,3.533324098374489
15,9,4.0,3.173908722219715
15,18,1.0,3.280539013708171
15,20,3.0,3.387845717737218
15,25,3.0,3.6200950925400184
15,127,2.0,3.4244220063521884
15,137,4.0,3.4522002541216237
15,148,3.0,3.6289862829322805
15,222,3.0,3.69881554281412
15,244,2.0,3.6225763306434473
15,274,4.0,3.4666651590711615
15,278,1.0,3.5820618265125774
15,286,2.0,3.7484045267129558
15,289,3.0,3.573116102625702
15,300,4.0,3.563562240367477
15,301,4.0,3.564661797221264
15,307,1.0,3.6458151450783984
15,331,3.0,3.68046923408542
15,405,2.0,3.5683878335537713
15,411,2.0,3.7913750697196376
15,458,5.0,3.2260972925756413
15,459,5.0,3.22684742243257
15,471,4.0,3.687681220842985
15,473,1.0,3.412940857072374
15,476,4.0,3.49595918812683
15,508,2.0,3.3642790029623137
15,591,2.0,3.5981729068078714
15,620,4.0,3.6298201803181067
15,678,1.0,3.6967521619074595
15,685,4.0,3.5655669646443826
15,696,2.0,3.603028439068906
15,742,2.0,3.7172270018039577
15,744,4.0,3.565279422083592
15,749,1.0,3.7883775385816447
15,754,5.0,3.461999668408495
15,815,1.0,3.650553662214169
15,864,4.0,3.3874287694011933
15,889,3.0,3.437222141433536
15,924,3.0,3.4609101354256024
15,929,1.0,3.5196663086400752
15,932,1.0,3.654905202052563
15,933,1.0,3.641505636034421
15,937,4.0,3.471117326264435
16,7,5.0,4.938714210570914
16,8,5.0,4.975064465461388
16,9,5.0,4.563595357815796
16,22,5.0,5.0
16,27,2.0,4.6137548031733875
16,28,5.0,4.943435698893854
16,31,5.0,4.8625908559802316
16,51,4.0,4.867378252215393
16,55,5.0,5.0
16,56,5.0,4.702566213521901
16,64,5.0,4.635324400649003
16,69,5.0,4.8687633039333695
16,70,4.0,4.753198521558506
16,76,5.0,4.783491596617259
16,89,2.0,4.680411112211345
16,92,4.0,5.0
16,96,5.0,4.818742014793779
16,99,5.0,4.679252365937388
16,134,4.0,4.450784566255013
16,144,5.0,4.700268777260967
16,151,5.0,4.671584514260888
16,155,3.0,4.554246388979643
16,156,4.0,4.699306869768804
16,160,4.0,4.46082518757891
16,161,5.0,4.715284427134241
16,164,5.0,5.0
16,168,4.0,4.47111071800328
16,174,5.0,4.584965922834361
16,178,5.0,4.469328878182153
16,182,5.0,4.713192198406729
16,183,5.0,4.980371011683033
16,191,5.0,4.630291067266082
16,194,5.0,4.806956996647164
16,195,5.0,4.982038572497891
16,197,5.0,4.7902818764199075
16,209,5.0,4.727544027160314
16,228,5.0,4.742497360778912
16,230,5.0,4.708872632964662
16,233,5.0,4.531094712987094
16,284,1.0,4.817963811586858
16,288,3.0,4.7930631052730615
16,294,4.0,4.480069025530864
16,300,5.0,4.715152756122354
16,318,5.0,4.764411006875163
16,357,5.0,4.5147374691251825
16,418,5.0,4.763957447195903
16,443,5.0,4.592350705547159
16,447,5.0,4.487917142255895
16,471,3.0,4.869101297026022
16,479,5.0,4.613596429029711
16,482,5.0,4.662450016963962
16,496,5.0,4.507510248916295
16,504,5.0,4.612392628412079
16,546,4.0,4.803110649009067
16,564,1.0,4.752452747951583
16,602,5.0,4.679173180798485
16,603,5.0,4.603807955142565
16,606,4.0,4.47539744337769
16,629,4.0,4.581900768938977
16,654,5.0,4.769349713290983
16,655,5.0,4.756425629631122
16,657,5.0,4.729887845595886
16,692,4.0,5.0
16,693,4.0,4.656564896339444
16,705,5.0,4.58537514528608
16,735,3.0,4.672037783492775
16,761,2.0,4.842763135504015
16,812,2.0,4.725091636580739
16,940,2.0,4.604801405692771
16,942,4.0,4.639433520245401
16,944,1.0,4.901435736322243
17,1,4.0,3.4516285453559563
17,9,3.0,3.3350436442510882
17,13,3.0,3.317513082519432
17,125,1.0,3.8562667877078547
17,151,4.0,3.3927319460222956
17,237,2.0,3.699803129367533
17,245,2.0,3.855761293881732
17,508,3.0,3.5051353026034318
17,744,3.0,3.7229514528242484
18,1,5.0,4.464471388837224
18,12,5.0,4.326515505866536
18,13,5.0,4.214849462115256
18,14,5.0,4.468246686225552
18,19,3.0,4.261193195710444
18,25,3.0,4.424664509329798
18,26,4.0,4.3216215544651835
18,47,3.0,4.436485199860673
18,57,4.0,4.296742645787668
18,58,4.0,4.296742645787668
18,64,5.0,4.3118138603552705
18,69,3.0,4.543622833288692
18,70,4.0,4.452761800419414
18,71,4.0,4.515940947984682
18,82,3.0,4.383285163291346
18,86,4.0,4.4034718045115335
18,89,3.0,4.155092227004703
18,97,4.0,4.3009106736534415
18,99,5.0,4.273908497471046
18,113,5.0,4.2016066599291895
18,126,5.0,4.298440552175197
18,131,4.0,4.322672127584642
18,135,3.0,4.312520089450362
18,136,5.0,4.091007831160452
18,151,3.0,4.2752229578281105
18,152,3.0,4.281918407031194
18,154,4.0,4.198240677023768
18,162,4.0,4.104372347801311
18,169,5.0,4.395420444623775
18,170,5.0,4.503395372284658
18,179,4.0,4.156344146786629
18,180,4.0,4.361506694384894
18,181,3.0,4.456046015109599
18,182,4.0,4.278572429831772
18,185,3.0,4.286112167020731
18,186,4.0,4.42067689515265
18,188,3.0,4.357328105649591
18,190,4.0,4.292769254002347
18,191,4.0,4.279495367771977
18,193,5.0,4.194832119193837
18,194,3.0,4.359944987040027
18,195,3.0,4.395147967447031
18,196,3.0,4.133072302199948
18,199,3.0,4.300978897139563
18,202,3.0,4.541967569230838
18,209,4.0,4.428268334095023
18,214,4.0,4.277331708498686
18,215,3.0,4.166397385703832
18,224,5.0,4.279640557063692
18,234,3.0,4.152669615335007
18,237,3.0,4.419072625913474
18,241,3.0,4.582612510276742
18,275,5.0,4.432525042549473
18,276,5.0,4.351979038783849
18,286,5.0,4.603881023848641
18,318,5.0,4.424638401059224
18,367,4.0,4.297946708520071
18,387,4.0,4.353131536577647
18,393,3.0,4.2457623161825335
18,408,5.0,4.479808084511785
18,423,5.0,4.3278910818215195
18,428,3.0,4.10893589945828
18,432,4.0,4.404007542366728
18,443,3.0,4.149735380126426
18,451,3.0,4.42533538114002
18,462,3.0,4.239553577674209
18,463,4.0,4.188906066935986
18,479,4.0,4.1304215579544445
18,483,4.0,4.432336981763167
18,485,5.0,4.182816368545319
18,487,4.0,4.283569235322096
18,488,3.0,4.050838493667967
18,494,3.0,4.159907231187795
18,496,5.0,4.179157056365157
18,497,4.0,4.113135398987298
18,498,4.0,4.449753359797638
18,509,4.0,4.14240061697259
18,513,4.0,4.270751606198267
18,514,5.0,4.315826464452189
18,515,5.0,4.362363628767943
18,523,4.0,4.270193966324402
18,526,4.0,4.277358636930354
18,527,4.0,4.145517900495777
18,530,4.0,4.1689327870148
18,602,3.0,4.269084311539547
18,607,3.0,4.246820680760299
18,609,4.0,4.133615538409287
18,610,4.0,4.0326252240626195
18,629,3.0,4.221736319746536
18,630,3.0,4.354062222622863
18,647,4.0,4.342022596718856
18,659,4.0,4.252714841684167
18,660,5.0,4.12973020261335
18,692,3.0,4.729435615292186
18,699,5.0,4.2299988658903755
18,705,3.0,4.172272216248271
18,729,3.0,4.296742645787668
18,732,3.0,4.625908798461679
18,739,3.0,4.39109082078892
18,775,3.0,4.814661475650314
18,778,2.0,4.529482246670945
18,792,5.0,4.216954452548681
18,794,3.0,4.5713115073866515
18,863,3.0,4.112984424742685
18,921,5.0,4.473852862431455
18,923,5.0,4.138408813542419
18,950,3.0,4.286596721363222
18,953,3.0,4.415416987812823
18,954,3.0,4.156726550674988
18,955,4.0,4.564527789376805
18,960,4.0,4.356075200185743
18,961,3.0,4.3430677963175475
18,964,3.0,4.509069047132822
18,965,4.0,4.301586259793907
18,966,2.0,4.167536989123306
18,968,3.0,4.1006576841144895
18,970,3.0,4.168126623732568
18,971,4.0,4.401976443396896
19,4,4.0,4.0063370141355525
19,153,4.0,3.7142680221961544
19,201,3.0,3.8782588178101047
19,258,4.0,3.92807022442577
19,310,4.0,3.9456033692765065
19,313,2.0,4.127695179218232
19,382,3.0,3.8232132915161734
19,435,5.0,3.771670189719529
19,655,3.0,3.8888893626337087
19,692,3.0,4.068384227275381
20,1,3.0,3.956190235462169
20,11,2.0,3.4832529960154184
20,69,1.0,3.7144729383153345
20,87,5.0,3.3949546594727935
20,95,3.0,4.00383413151682
20,98,3.0,3.566773906227764
20,118,4.0,3.9873948645292234
20,121,3.0,3.8883995693646387
20,144,2.0,3.559476807117872
20,172,3.0,4.137586769301134
20,176,2.0,3.9150040619272097
20,186,3.0,3.746220159696626
20,194,3.0,3.549939225144015
20,208,2.0,3.463084541910521
20,252,4.0,4.010585447917122
20,288,1.0,3.5427935804374986
20,405,3.0,3.788721091166947
20,568,4.0,3.8279296214351493
20,597,3.0,3.7577357573184553
20,678,4.0,3.5599711744185982
20,742,4.0,3.6267670890180486
20,931,1.0,3.6983418387377216
21,56,5.0,2.8906216812266243
21,98,5.0,3.0200505342063764
21,100,5.0,3.251023377995543
21,103,1.0,3.0971448439557543
21,106,2.0,3.186670168593566
21,118,1.0,3.3127891186785328
21,121,1.0,3.200827282900654
21,129,4.0,3.324945625748273
21,148,1.0,3.1195899259265385
21,164,5.0,3.3906356056130194
21,184,4.0,3.4185445423500727
21,217,3.0,3.0883457402481085
21,218,4.0,2.867024768968262
21,219,5.0,2.9481577918667456
21,222,2.0,3.2095025280370466
21,234,5.0,3.0785903479798606
21,242,3.0,2.956087823371724
21,245,1.0,3.5569414187626025
21,258,4.0,3.384526730778389
21,288,3.0,3.382239337411784
21,291,3.0,3.1433355999643693
21,292,3.0,3.1072451611142515
21,294,3.0,2.944432484531515
21,295,3.0,3.3874116791044724
21,298,5.0,3.470854783229912
21,299,1.0,3.1850791561152727
21,319,2.0,3.068223136059705
21,320,3.0,2.774792289299377
21,324,4.0,2.9813401745710926
21,325,4.0,3.186670168593566
21,326,5.0,3.099107340580165
21,327,3.0,3.170123704083046
21,328,3.0,3.356570420113809
21,370,1.0,3.0868399216362707
21,396,2.0,3.112126743968993
21,424,1.0,3.010653533654534
21,439,1.0,2.9404224879229743
21,440,1.0,2.926182456281237
21,441,3.0,3.181114709768827
21,445,3.0,2.9877167333677535
21,447,5.0,2.945297620636643
21,448,4.0,3.0264540004925724
21,452,4.0,3.0322357716263983
21,457,1.0,3.1193704460309553
21,473,3.0,3.063913476798807
21,558,5.0,2.9915681720381793
21,565,3.0,3.2135404500313607
21,569,3.0,3.117704340812818
21,590,1.0,3.3285691752947337
21,591,3.0,3.1306316303974198
21,595,3.0,3.113951792888406
21,596,3.0,3.115271926074085
21,665,3.0,3.4856603096170193
21,668,1.0,3.0794287754549736
21,670,3.0,3.4077746554758925
21,671,5.0,2.9254160697005647
21,678,2.0,3.3257078532684075
21,687,2.0,3.1169426240428493
21,688,1.0,2.9995355169309743
21,696,2.0,3.0992525596803397
21,717,1.0,3.2735697752417083
21,741,3.0,3.2521939666224595
21,742,3.0,3.186670168593566
21,758,1.0,3.1369104408825397
21,773,3.0,2.8496833259346994
21,774,2.0,3.253030120145297
21,816,1.0,2.9849112522105807
21,820,3.0,3.2110465956038956
21,834,1.0,3.074131031890031
21,839,1.0,3.2135404500313607
21,844,4.0,2.9467997209840435
21,859,2.0,3.0100644173764115
21,860,2.0,3.266806460723373
21,875,4.0,3.2347813432304093
21,928,3.0,3.3094732483978264
21,930,1.0,3.1933209165845833
21,931,2.0,3.174061967612027
21,948,1.0,3.2253545706869766
21,974,3.0,3.0247794095242204
21,977,2.0,3.105736033631149
21,979,2.0,3.143079024137679
21,982,1.0,3.1933209165845833
21,985,2.0,2.9778758954132827
21,995,2.0,3.032600357461808
22,29,1.0,4.158268832634739
22,79,4.0,3.999409047478765
22,80,4.0,3.8209358405210203
22,96,5.0,3.8676961338592495
22,110,1.0,4.049567332836851
22,117,4.0,4.278346677457881
22,118,4.0,4.202300812722906
22,121,3.0,3.958367279887814
22,128,5.0,3.8852975687902296
22,153,5.0,3.5070497245674335
22,154,4.0,3.445593188888644
22,168,5.0,3.4426510658141654
22,172,4.0,4.258672078042476
22,173,5.0,4.1937260654764135
22,176,5.0,4.099618195277664
22,186,5.0,3.928445647409752
22,194,5.0,3.6719731189798104
22,195,4.0,4.117031366955308
22,204,5.0,3.819918569591496
22,208,5.0,3.6113974412495193
22,222,4.0,4.147649416604846
22,226,4.0,3.7785413229804523
22,227,4.0,3.9232080771407416
22,230,4.0,3.9816805851969397
22,238,5.0,3.4803334513426294
22,241,3.0,4.026613607876295
22,258,5.0,3.8067918353251597
22,294,1.0,3.4669930937145557
22,358,5.0,4.346307910328006
22,376,3.0,3.6279726509840464
22,377,1.0,3.787960171850674
22,386,3.0,3.469028549272038
22,393,4.0,3.501019391577785
22,399,4.0,4.26228597200738
22,403,5.0,4.146921007929194
22,407,3.0,3.5627286072071307
22,411,1.0,3.9696472666677862
22,433,3.0,3.544997684860504
22,435,5.0,3.742426978268562
22,455,5.0,3.566554371476025
22,456,1.0,3.770374840982822
22,502,4.0,3.609351302340025
22,510,5.0,3.7985864230012494
22,511,4.0,3.5381293743179714
22,550,5.0,3.7542447859532273
22,554,1.0,4.008928544288341
22,648,4.0,3.6682106573756768
22,683,1.0,3.533959890393649
22,687,1.0,3.64616120830776
22,692,4.0,3.8440672749738467
22,780,1.0,3.515631040145207
22,791,1.0,3.551643664272663
22,871,3.0,3.501937285017611
22,878,1.0,3.7997806403268357
22,948,1.0,3.77087038659108
22,997,1.0,3.462123814702103
22,999,4.0,3.55917283731672
22,1001,1.0,3.6985042816200697
23,1,5.0,4.202985473357621
23,13,4.0,3.8481505483956737
23,28,3.0,4.193890507019633
23,32,3.0,3.765937755241202
23,50,4.0,4.465540588784469
23,70,2.0,3.989009698352757
23,71,3.0,4.267937155676227
23,83,4.0,4.115016731815813
23,88,3.0,4.014335901143271
23,90,2.0,4.0649938655424425
23,98,5.0,4.0562251104699705
23,99,4.0,4.008875186738687
23,109,3.0,4.102504733949848
23,133,4.0,3.9751071527639983
23,143,3.0,3.804777669388335
23,170,4.0,4.074665376920117
23,172,4.0,4.568325629895847
23,177,4.0,3.9640861144308275
23,183,3.0,4.440492700167272
23,188,3.0,4.078673292664559
23,189,5.0,4.084314729569802
23,191,3.0,3.8897578787653986
23,196,2.0,3.7691534240975897
23,209,5.0,4.053765594367544
23,213,3.0,4.084380223501713
23,215,2.0,3.7786782091120075
23,219,1.0,3.797493652376455
23,222,4.0,4.424880922435146
23,228,4.0,4.339177921564025
23,229,3.0,4.2376515645525386
23,238,5.0,3.790259633600069
23,257,3.0,4.544269283641679
23,258,5.0,4.322509574814415
