user_id,item_id,actual_rating,predicted_rating
13,201,1.0,3.352769155716896
13,208,5.0,3.7608320794165135
13,210,3.0,3.7001346244573594
13,212,5.0,3.359032769417763
13,215,5.0,3.4990416809082032
13,217,1.0,2.992827987959981
13,219,1.0,3.1057522191762925
13,226,4.0,3.124354731953144
13,229,4.0,2.8915595456123353
13,230,3.0,3.1990475009292365
13,232,3.0,3.0345478939920665
13,238,3.0,3.6304591900765897
13,243,3.0,2.098090317761898
13,258,4.0,3.540313002383709
13,261,1.0,2.0105673714637757
13,263,5.0,1.5213161750793458
13,265,4.0,3.717784673637152
13,268,4.0,3.529150210982561
13,269,2.0,3.6413205384373666
13,270,4.0,3.438909505224228
13,271,1.0,2.8803997232675553
13,272,4.0,4.103504721736908
13,273,3.0,3.3404181010186673
13,276,5.0,3.406326290881634
13,281,3.0,2.944617877444625
13,287,1.0,3.4008544801831246
13,289,2.0,2.851963002896309
13,290,4.0,2.9523070051431657
13,294,2.0,2.9546089998543263
13,300,1.0,3.4263048998177053
13,301,1.0,3.0584691825419665
13,302,5.0,3.985653350791335
13,303,4.0,3.4464195191025735
13,305,4.0,3.4834078594207765
13,308,3.0,2.7767593457460404
13,312,1.0,2.862302262066305
13,314,1.0,2.1080429001808167
13,315,5.0,3.903654087996483
13,317,5.0,3.6955603684395553
13,318,3.0,4.2559741350919005
13,319,4.0,2.887147684311867
13,320,1.0,4.02155612847805
13,331,3.0,3.2466591663755477
13,333,3.0,3.292989737084508
13,334,1.0,3.088922288930416
13,338,1.0,2.4269358131200076
13,340,2.0,3.395225257343054
13,341,2.0,2.5010652287960053
13,343,1.0,2.8453179902493955
13,344,2.0,3.615739424443245
13,345,4.0,3.2107622443795205
13,349,1.0,2.6724488183021546
13,351,1.0,2.754680105215311
13,353,4.0,2.1525776430130006
13,354,2.0,3.104571849769354
13,360,4.0,2.90182149848938
13,363,3.0,2.5914308509886266
13,377,1.0,2.1398980661392213
13,379,1.0,2.8111772432088853
13,384,2.0,2.5602986111402513
13,385,3.0,3.4303054294645787
13,387,3.0,3.0631828910768033
13,391,3.0,2.4243346496582032
13,396,3.0,2.614924260145426
13,402,4.0,3.227217474682629
13,405,2.0,3.0353598899304868
13,409,3.0,2.66386139831543
13,414,5.0,3.260916773891449
13,416,3.0,3.23250398478508
13,418,2.0,3.3447659171283246
13,420,4.0,3.473246511733532
13,421,2.0,3.3333853415310384
13,423,5.0,3.590147132715583
13,428,5.0,3.550639711982012
13,431,1.0,3.348382697170973
13,436,2.0,3.407678865557909
13,437,1.0,1.721019451236725
13,440,1.0,2.0358464314699174
13,443,4.0,3.653253306365013
13,447,2.0,3.226909645563364
13,449,4.0,2.690232594227791
13,450,3.0,2.270319995200634
13,451,1.0,2.9319346292972566
13,452,3.0,2.434833802944422
13,457,1.0,1.6077283068656922
13,467,5.0,3.5431042618215085
13,472,5.0,2.7690111666083337
13,476,2.0,2.7940052959233523
13,477,4.0,2.8909356675207616
13,480,3.0,4.153193925237655
13,481,3.0,3.687359523689747
13,482,5.0,3.8323632075548173
13,483,5.0,4.223551459806412
13,488,3.0,4.01954646474719
13,493,5.0,3.9089911726400257
13,498,4.0,3.89890055052042
13,501,5.0,3.270230165413022
13,502,5.0,3.422383158197999
13,505,3.0,3.835116336783767
13,508,3.0,3.3444949283361436
13,509,5.0,3.604137205249071
13,514,5.0,3.7122063922792674
13,516,5.0,3.600849379515648
13,517,5.0,3.6019610135912896
13,519,5.0,3.8483597009539605
13,520,4.0,3.925580660542846
13,524,4.0,3.8734956725597383
13,526,3.0,3.739183624005318
13,530,5.0,3.83209388769269
13,539,1.0,2.440966312503815
13,540,3.0,2.281843133932352
13,546,3.0,2.8073782238274814
13,548,3.0,2.3342539860963822
13,564,1.0,2.109134112215042
13,567,1.0,2.7679957083523274
13,570,5.0,2.754199360227585
13,588,4.0,3.535890747523308
13,589,3.0,3.917338070189953
13,596,3.0,3.1831972046852113
13,597,3.0,2.8360014918357135
13,601,4.0,3.7160187183976174
13,604,5.0,3.7318836568951608
13,610,2.0,3.466549106603861
13,612,4.0,3.7394080503940583
13,614,4.0,3.570132967746258
13,615,4.0,3.820085500097275
13,617,3.0,3.532308761692047
13,624,5.0,3.137463819897175
13,625,2.0,3.15762832826972
13,632,3.0,3.6632008764058352
13,651,5.0,3.899243431827426
13,652,5.0,3.764928270792961
13,659,3.0,3.907295678472519
13,665,2.0,2.5946926145911218
13,673,3.0,3.300061284760386
13,678,3.0,2.4683976515293122
13,682,1.0,2.5615596815109254
13,683,1.0,1.9368882521152497
13,685,5.0,3.0314415569514037
13,694,4.0,3.7598320475876332
13,705,5.0,3.6979173502981664
13,716,4.0,2.7016336067676545
13,720,4.0,2.668766830778122
13,735,3.0,3.6483137493118645
13,752,1.0,3.126903193733096
13,755,3.0,3.087958092531562
13,759,2.0,2.179393087244034
13,764,2.0,2.6634856320083142
13,766,4.0,3.2885876826107503
13,772,1.0,2.9048483862638474
13,776,2.0,2.9442948370337487
13,780,1.0,2.882393059051037
13,781,3.0,3.1424051418066026
13,782,3.0,2.5688378556728364
13,783,3.0,2.3757612898111344
13,784,1.0,2.767698828792572
13,786,3.0,2.6591067432522775
13,787,3.0,3.209381219661236
13,788,1.0,2.779094953751564
13,794,4.0,3.404516746020317
13,802,2.0,2.6204544498682023
13,805,4.0,3.624255713737011
13,807,1.0,2.73899655482769
13,808,2.0,2.7330230630099774
13,809,4.0,2.792409003442526
13,812,2.0,2.601611797428131
13,814,5.0,3.52835
13,816,1.0,2.431267094528675
13,820,4.0,2.4795145436286927
13,821,3.0,2.7087101533174516
13,823,5.0,2.520022471165657
13,828,1.0,2.492974583721161
13,830,1.0,3.52835
13,831,3.0,2.2400881282150746
13,836,2.0,3.5192111848950387
13,839,1.0,3.5603784813642503
13,840,3.0,2.538968645697832
13,842,2.0,3.1354114755153657
13,844,1.0,3.2414611063063146
13,847,4.0,3.488289006716013
13,848,5.0,2.959045996619761
13,852,1.0,3.52835
13,854,1.0,3.1497777520775796
13,856,5.0,3.488864709353447
13,857,3.0,3.52835
13,858,1.0,1.9187432571411134
13,859,1.0,2.730405223286152
13,860,1.0,2.510321025466919
13,861,3.0,2.8337179764270783
13,864,4.0,2.923901819354296
13,866,3.0,2.943857648140192
13,868,5.0,3.5799166846185924
13,869,3.0,2.601537232017517
13,874,5.0,2.9287026344895364
13,875,1.0,2.7633763595581056
13,876,2.0,2.2267000868082047
13,877,2.0,2.379256737148762
13,878,1.0,2.047223006105423
13,885,1.0,2.0890406414031983
13,887,5.0,3.389433211377263
13,888,2.0,3.1305601882845164
13,890,1.0,1.733719144678116
13,892,3.0,2.35503374478817
13,894,1.0,1.7668664499282838
13,898,1.0,2.7784446521759034
13,901,1.0,1.7906912013053895
13,906,3.0,2.951690015113354
13,907,1.0,2.8826069782584907
13,908,1.0,2.369500850057602
13,910,2.0,2.5946873433053494
13,912,2.0,3.027939879065752
13,913,1.0,3.7727949812173844
13,915,5.0,3.5794875665664674
13,918,3.0,3.1638753458023072
14,7,5.0,4.273901664382219
14,9,4.0,4.323081050729751
14,13,4.0,3.9076427265167233
14,14,3.0,4.315423906511068
14,15,4.0,4.089837302184105
14,18,3.0,3.817839090442657
14,22,3.0,4.5087462297737595
14,23,5.0,4.5555460273385044
14,42,4.0,4.261618424868583
14,50,5.0,4.752104813894629
14,56,5.0,4.545799960112571
14,70,1.0,4.134311810797453
14,93,3.0,4.281455007112026
14,98,3.0,4.705642354404926
14,100,5.0,4.580213275468349
14,111,3.0,3.850966321966052
14,116,5.0,4.257612806475162
14,121,3.0,3.70404587379694
14,151,5.0,4.094355229949951
14,168,4.0,4.5263584374547
14,172,5.0,4.610435187081247
14,174,5.0,4.665449046260118
14,175,5.0,4.279327367162704
14,176,1.0,4.397389630517363
14,181,5.0,4.385565784490108
14,202,3.0,4.207095903074741
14,204,5.0,4.20021189442873
14,211,4.0,4.375994350491464
14,213,5.0,4.422454338251054
14,242,4.0,4.421933606928587
14,269,4.0,4.377549641495943
14,275,4.0,4.396363523519039
14,283,4.0,4.171483716657757
14,285,5.0,4.6856380446910855
14,313,2.0,4.611800101315975
14,357,2.0,4.77291269107759
14,408,5.0,4.986323215728998
14,455,4.0,3.7894678159713746
14,474,4.0,4.746267546629905
14,475,3.0,4.311833624458313
14,477,4.0,3.629429300045967
14,492,4.0,4.232270405590906
14,498,5.0,4.535721168816462
14,509,5.0,4.277286127871275
14,514,4.0,4.3984985209167
14,517,4.0,4.237308122879266
14,519,5.0,4.512467791056633
14,530,5.0,4.447132371096313
14,596,3.0,3.71569684959054
14,603,4.0,4.788112436151504
14,655,5.0,4.2540256778806445
14,709,5.0,4.4417891695261
14,716,5.0,3.4976119405686856
14,792,5.0,4.229749924699217
14,813,2.0,4.310620828261971
14,845,3.0,3.8247320174336434
14,922,4.0,4.321232204055786
15,1,1.0,3.503959486922622
15,7,1.0,3.4635143617264927
15,9,4.0,3.466583654946089
15,18,1.0,2.896521412497759
15,20,3.0,3.1491962081849576
15,25,3.0,3.1424039534389974
15,127,2.0,3.8840723454117776
15,137,4.0,3.4674100472688676
15,148,3.0,2.9031087446123363
15,222,3.0,3.2946681135430933
15,244,2.0,3.0027498497724534
15,274,4.0,3.1673509447932244
15,278,1.0,2.8793613060474397
15,286,2.0,3.507371802544594
15,289,3.0,2.8129455193042756
15,300,4.0,3.3149621772676707
15,301,4.0,2.9317779845654965
15,307,1.0,3.1140305248185993
15,331,3.0,3.113037287453562
15,405,2.0,2.9373491599321366
15,411,2.0,2.504768912410736
15,458,5.0,2.720522557115555
15,459,5.0,3.529429134643078
15,471,4.0,3.2212422832012177
15,473,1.0,2.8004353416249157
15,476,4.0,2.8321778073072434
15,508,2.0,3.212068949556351
15,591,2.0,3.285951123303175
15,620,4.0,2.7782370715498925
15,678,1.0,2.34135450861454
15,685,4.0,2.9562995188966394
15,696,2.0,2.8587970740258695
15,742,2.0,3.261120853675902
15,744,4.0,3.1808522126734258
15,749,1.0,2.90660458496809
15,754,5.0,2.949344006097317
15,815,1.0,2.8786460428595544
15,864,4.0,2.798986644214392
15,889,3.0,3.2422862432062627
15,924,3.0,3.0922979607343675
15,929,1.0,2.4626325561761857
15,932,1.0,2.582726371204853
15,933,1.0,2.4010998054504396
15,937,4.0,2.855843339776993
16,7,5.0,4.446082773348689
16,8,5.0,4.64840981488619
16,9,5.0,4.372096654689312
16,22,5.0,4.843045164561271
16,27,2.0,3.9242714389324185
16,28,5.0,4.6248359463274475
16,31,5.0,4.33022276750803
16,51,4.0,4.157535421392321
16,55,5.0,4.295830114474892
16,56,5.0,4.602694009160995
16,64,5.0,5.0
16,69,5.0,4.576187622463703
16,70,4.0,4.33032087302804
16,76,5.0,4.245341307213902
16,89,2.0,4.784729313766956
16,92,4.0,4.225924406862259
16,96,5.0,4.712653477406501
16,99,5.0,4.397255264884233
16,134,4.0,4.857726928508281
16,144,5.0,4.5757902531981465
16,151,5.0,4.263096154397726
16,155,3.0,3.793765951609611
16,156,4.0,4.5256634547472
16,160,4.0,4.128661003625393
16,161,5.0,4.195293974792957
16,164,5.0,4.269642387247085
16,168,4.0,4.692124151355028
16,174,5.0,4.986736056125164
16,178,5.0,4.945779625988006
16,182,5.0,4.595069513386488
16,183,5.0,4.695770026380568
16,191,5.0,4.824507333999872
16,194,5.0,4.7279888076804575
16,195,5.0,4.617969886130094
16,197,5.0,4.697935090130567
16,209,5.0,4.495819051480293
16,228,5.0,4.548527856087684
16,230,5.0,4.164059136724472
16,233,5.0,3.9846060506165024
16,284,1.0,3.8381138115286824
16,288,3.0,4.123538669860363
16,294,4.0,3.8697390451192852
16,300,5.0,4.350890745139122
16,318,5.0,5.0
16,357,5.0,4.964535766011476
16,418,5.0,4.247992955809831
16,443,5.0,4.43285132638216
16,447,5.0,4.120428772373497
16,471,3.0,4.229875077223777
16,479,5.0,4.887994170850515
16,482,5.0,4.685725385984778
16,496,5.0,4.794793591564893
16,504,5.0,4.470161058670282
16,546,4.0,3.762572829341888
16,564,1.0,2.8984391919434067
16,602,5.0,4.31455217833668
16,603,5.0,4.984506492233276
16,606,4.0,4.759566488406062
16,629,4.0,3.969013922578096
16,654,5.0,4.685957149332761
16,655,5.0,4.503482504827343
16,657,5.0,4.912599098598957
16,692,4.0,4.356105868434906
16,693,4.0,4.340431478536129
16,705,5.0,4.597924214052409
16,735,3.0,4.569663843801617
16,761,2.0,3.7908766183167693
16,812,2.0,3.761685211873054
16,940,2.0,2.990763232773542
16,942,4.0,4.089557027174532
16,944,1.0,3.827135127699375
17,1,4.0,3.458119102483988
17,9,3.0,3.6257237686872483
17,13,3.0,3.2567547305583955
17,125,1.0,3.009005713006854
17,151,4.0,3.4068036570310594
17,237,2.0,3.2318098961472512
17,245,2.0,2.6465597867131234
17,508,3.0,3.3995124443531037
17,744,3.0,3.1208328089773656
18,1,5.0,4.0003610353082415
18,12,5.0,4.553735088752955
18,13,5.0,3.5984442277908326
18,14,5.0,4.058596652662754
18,19,3.0,4.170600794917345
18,25,3.0,3.5960887584000827
18,26,4.0,3.533549655890465
18,47,3.0,3.82445566329211
18,57,4.0,4.01336256853342
18,58,4.0,3.822296653720923
18,64,5.0,4.567162700659036
18,69,3.0,3.9959485723733903
18,70,4.0,3.8711700725466014
18,71,4.0,3.861135747945309
18,82,3.0,3.859625284290314
18,86,4.0,4.042550448989868
18,89,3.0,4.3300625893384215
18,97,4.0,3.8873226090431214
18,99,5.0,3.855040848916769
18,113,5.0,4.085396607369557
18,126,5.0,3.9023019813098014
18,131,4.0,3.9721879853963853
18,135,3.0,4.126605589604377
18,136,5.0,4.216313354866951
18,151,3.0,3.796762722274661
18,152,3.0,3.8746916984304787
18,154,4.0,3.9150892353713513
18,162,4.0,3.6782191234737636
18,169,5.0,4.674800000349432
18,170,5.0,4.3133876851856705
18,179,4.0,4.075127188777923
18,180,4.0,4.228257727539539
18,181,3.0,4.107889507627487
18,182,4.0,4.1501914604663845
18,185,3.0,4.292288358053565
18,186,4.0,3.973309506392479
18,188,3.0,3.8976619306117297
18,190,4.0,4.354295767108351
18,191,4.0,4.342885283017903
18,193,5.0,4.098505965164303
18,194,3.0,4.214882041523605
18,195,3.0,4.073280420815944
18,196,3.0,4.045226665642485
18,199,3.0,4.408409702089056
18,202,3.0,3.932536062514782
18,209,4.0,4.064566203123331
18,214,4.0,3.5303740736193956
18,215,3.0,3.7822828932762147
18,224,5.0,3.931597930109501
18,234,3.0,3.8737090720891953
18,237,3.0,3.79510433665514
18,241,3.0,3.732227251595259
18,275,5.0,4.138529662704467
18,276,5.0,3.806665469622612
18,286,5.0,3.840836868351698
18,318,5.0,4.632274660244956
18,367,4.0,3.6938049511149527
18,387,4.0,3.494295167466998
18,393,3.0,3.5190741687178613
18,408,5.0,4.7018090255655345
18,423,5.0,3.9527536842137576
18,428,3.0,4.047620732998848
18,432,4.0,3.9909596622087062
18,443,3.0,3.974598820051551
18,451,3.0,3.4505436532994733
18,462,3.0,4.078855023449659
18,463,4.0,3.934505463308096
18,479,4.0,4.424623761987686
18,483,4.0,4.6146581468269225
18,485,5.0,3.9561382352471353
18,487,4.0,4.278361100899428
18,488,3.0,4.4335437274634835
18,494,3.0,4.219865883430838
18,496,5.0,4.232329924321174
18,497,4.0,3.986540705627203
18,498,4.0,4.271054969103215
18,509,4.0,3.992213529264927
18,513,4.0,4.49073824725151
18,514,5.0,4.113333546286821
18,515,5.0,4.465745030632615
18,523,4.0,4.126122539593279
18,526,4.0,4.043718543565273
18,527,4.0,4.188406168213486
18,530,4.0,4.167742893062904
18,602,3.0,3.822151407562569
18,607,3.0,4.236468978887796
18,609,4.0,3.689542917264998
18,610,4.0,3.8551073807388545
18,629,3.0,3.527534561893344
18,630,3.0,3.577926738383621
18,647,4.0,4.241827225042879
18,659,4.0,4.2497143928989765
18,660,5.0,3.9064249859288336
18,692,3.0,3.775488999402523
18,699,5.0,3.80105484296605
18,705,3.0,4.1051910880118605
18,729,3.0,3.59502741201818
18,732,3.0,3.7971033982098104
18,739,3.0,3.3624336726129056
18,775,3.0,2.92371202698946
18,778,2.0,3.684741251832247
18,792,5.0,3.9384564633578063
18,794,3.0,3.651236896133423
18,863,3.0,4.203249818375706
18,921,5.0,4.24931711397171
18,923,5.0,4.370491162604093
18,950,3.0,3.459503414770961
18,953,3.0,3.682984543694556
18,954,3.0,3.7270820929765702
18,955,4.0,3.525934167867899
18,960,4.0,3.7790781228899957
18,961,3.0,3.754148383355141
18,964,3.0,3.871843901193142
18,965,4.0,3.950172348609567
18,966,2.0,4.269755893117189
18,968,3.0,3.8775541397839786
18,970,3.0,3.790785220181942
18,971,4.0,3.9706738672316075
19,4,4.0,3.5429663934841753
19,153,4.0,3.803572853058949
19,201,3.0,3.571340458197892
19,258,4.0,3.8450732447303833
19,310,4.0,3.654044020651281
19,313,2.0,4.248932489855587
19,382,3.0,3.6549890504315496
19,435,5.0,3.931173359705508
19,655,3.0,3.868911074204743
19,692,3.0,3.6864406258895994
20,1,3.0,3.544445153987408
20,11,2.0,3.4004929482102395
20,69,1.0,3.613930475628376
20,87,5.0,3.6305802359342576
20,95,3.0,3.5544576837778092
20,98,3.0,3.8501468940734864
20,118,4.0,3.0526874407291413
20,121,3.0,3.266623359835148
20,144,2.0,3.5376949968844653
20,172,3.0,3.814145420408249
20,176,2.0,3.574345142310858
20,186,3.0,3.5636791779756547
20,194,3.0,3.720838681524992
20,208,2.0,3.5877171505339445
20,252,4.0,2.649371315455437
20,288,1.0,3.0560051973074676
20,405,3.0,3.021128517305851
20,568,4.0,3.3992037071943284
20,597,3.0,2.90781417927742
20,678,4.0,2.6323804601192475
20,742,4.0,3.3635773404598237
20,931,1.0,1.9927737086176873
21,56,5.0,3.996561978673935
21,98,5.0,4.088304211115837
21,100,5.0,4.027124841427803
21,103,1.0,2.1734810627162457
21,106,2.0,2.571457422068715
21,118,1.0,2.576928143119812
21,121,1.0,2.7716096608996392
21,129,4.0,3.5873524515986444
21,148,1.0,2.704861749625206
21,164,5.0,3.123548430120945
21,184,4.0,3.2447546093821527
21,217,3.0,2.9533501208856703
21,218,4.0,3.0553578144967557
21,219,5.0,2.9941020204782487
21,222,2.0,3.239562694644928
21,234,5.0,3.5258679359316827
21,242,3.0,3.7728657915353776
21,245,1.0,2.6812334700584413
21,258,4.0,3.4843408136725427
21,288,3.0,3.0371905013084413
21,291,3.0,2.900512565588951
21,292,3.0,3.2229246894925834
21,294,3.0,2.6865304901361466
21,295,3.0,3.039707200331986
21,298,5.0,3.411955026639998
21,299,1.0,2.3348717286348344
21,319,2.0,2.8908705382704736
21,320,3.0,4.204298590040207
21,324,4.0,3.2242188497543336
21,325,4.0,2.3317956819295884
21,326,5.0,2.7654840543031693
21,327,3.0,3.2370576157331468
21,328,3.0,2.9966532408356668
21,370,1.0,2.273123805141449
21,396,2.0,2.8846614404678346
21,424,1.0,1.5766353949069978
21,439,1.0,1.6237107261180879
21,440,1.0,1.9674631699085237
21,441,3.0,2.4682875766515733
21,445,3.0,3.718645919775963
21,447,5.0,3.2087046492010356
21,448,4.0,2.9648438717335464
21,452,4.0,2.100394163942337
21,457,1.0,1.326086555337906
21,473,3.0,3.032052014684677
21,558,5.0,3.338223677790165
21,565,3.0,2.303656075811386
21,569,3.0,2.2038468464374543
21,590,1.0,2.0980093299508096
21,591,3.0,3.3245447098374368
21,595,3.0,2.532206420516968
21,596,3.0,3.0744383751511575
21,665,3.0,2.5805329817444087
21,668,1.0,2.7063410027980805
21,670,3.0,2.5743261023521424
21,671,5.0,3.6364077969551087
21,678,2.0,2.1861849471092225
21,687,2.0,1.5150787576198579
21,688,1.0,1.4138118966579438
21,696,2.0,2.7672922208070756
21,717,1.0,2.379956160402298
21,741,3.0,2.995570377177
21,742,3.0,3.115757670915127
21,758,1.0,1.6746280237197877
21,773,3.0,2.7952650829315187
21,774,2.0,2.8418138369083406
21,816,1.0,2.651431460595131
21,820,3.0,2.3711380108356477
21,834,1.0,2.2174079760074616
21,839,1.0,3.3972969546079637
21,844,4.0,3.3433437614798547
21,859,2.0,2.743702863073349
21,860,2.0,2.397963289833069
21,875,4.0,2.7546014531612397
21,928,3.0,2.551263247346878
21,930,1.0,2.124397818660736
21,931,2.0,1.7646734907388688
21,948,1.0,1.8721164285302163
21,974,3.0,2.5314098789453507
21,977,2.0,2.209446762418747
21,979,2.0,3.0878543525099755
21,982,1.0,2.158002112722397
21,985,2.0,2.6684676117360593
21,995,2.0,3.1785013943076135
22,29,1.0,2.471479472434521
22,79,4.0,4.026321206903457
22,80,4.0,2.644517165338993
22,96,5.0,3.878897395646572
22,110,1.0,2.385747072017193
22,117,4.0,3.545310181295872
22,118,4.0,2.9144165783286096
22,121,3.0,3.1087092056035996
22,128,5.0,3.5333438764423133
22,153,5.0,3.750580290994048
22,154,4.0,3.887510639345646
22,168,5.0,4.160499092853069
22,172,4.0,4.234908778882026
22,173,5.0,4.163403928941488
22,176,5.0,3.9861304394066335
22,186,5.0,3.77451589397192
22,194,5.0,4.0337733311675485
22,195,4.0,3.9425643838107587
22,204,5.0,3.7508458539009095
22,208,5.0,3.924355976945162
22,222,4.0,3.5386081083774568
22,226,4.0,3.257651854968071
22,227,4.0,3.2298707782387734
22,230,4.0,3.281236950969696
22,238,5.0,3.923120435988903
22,241,3.0,3.4864681779503823
22,258,5.0,3.7689966922257097
22,294,1.0,2.984109935081005
22,358,5.0,2.440610763347149
22,376,3.0,2.7727561487913133
22,377,1.0,2.2979299693465234
22,386,3.0,2.6914992525339128
22,393,4.0,3.2049186944127084
22,399,4.0,3.1502036272644998
