user_id,item_id,actual_rating,predicted_rating
13,201,1.0,3.6564392044305802
13,208,5.0,3.942495588874817
13,210,3.0,4.145639781570434
13,212,5.0,3.62167524985075
13,215,5.0,4.0036302848815915
13,217,1.0,3.8023675127983094
13,219,1.0,3.8754602118492127
13,226,4.0,3.94746980509758
13,229,4.0,3.956005667066574
13,230,3.0,3.9481967135429383
13,232,3.0,3.8216631456375123
13,238,3.0,4.067245487785339
13,243,3.0,3.7981602593421937
13,258,4.0,4.143535797214508
13,261,1.0,3.420792360520363
13,263,5.0,3.1076268001556397
13,265,4.0,3.92509311876297
13,268,4.0,3.9494911476135255
13,269,2.0,4.069225077247619
13,270,4.0,3.828544889307022
13,271,1.0,3.8986188217163087
13,272,4.0,3.9035643383026124
13,273,3.0,4.022164945220947
13,276,5.0,4.093105320549011
13,281,3.0,3.839015786266327
13,287,1.0,3.626997303879261
13,289,2.0,3.9795583232402802
13,290,4.0,3.699419085597992
13,294,2.0,4.119685892677307
13,300,1.0,4.094683651542663
13,301,1.0,3.9890509291648866
13,302,5.0,4.041232232666015
13,303,4.0,3.8020976825714112
13,305,4.0,3.6085222407341004
13,308,3.0,3.2086836143493653
13,312,1.0,3.5880321159124375
13,314,1.0,2.891019348716736
13,315,5.0,3.9242358251571656
13,317,5.0,3.7304638072013856
13,318,3.0,4.120711569404602
13,319,4.0,3.891383950328827
13,320,1.0,3.163500283575058
13,331,3.0,3.7120052023887635
13,333,3.0,4.001451735115051
13,334,1.0,3.5066828138291837
13,338,1.0,3.646942530488968
13,340,2.0,3.8423813029289247
13,341,2.0,2.977525834655762
13,343,1.0,3.870438580131531
13,344,2.0,3.4213433458566667
13,345,4.0,3.581206370806694
13,349,1.0,3.2968696697711946
13,351,1.0,3.0213945551872254
13,353,4.0,3.0752159400939942
13,354,2.0,3.610040140068531
13,360,4.0,2.946553413486481
13,363,3.0,3.403275971031189
13,377,1.0,3.0390153273105622
13,379,1.0,3.282105569458008
13,384,2.0,3.6245036169052125
13,385,3.0,4.054969672775268
13,387,3.0,3.4355011775255204
13,391,3.0,3.5530886395931245
13,396,3.0,3.4460834159612657
13,402,4.0,3.902963642692566
13,405,2.0,4.141703848457336
13,409,3.0,3.509772957032919
13,414,5.0,3.497241266733408
13,416,3.0,3.6725392981529237
13,418,2.0,3.7926898344516755
13,420,4.0,3.620759782111645
13,421,2.0,3.699276570892334
13,423,5.0,4.066031400775909
13,428,5.0,3.8783034726142884
13,431,1.0,3.9401198669433595
13,436,2.0,3.7452548190116883
13,437,1.0,2.926632766342163
13,440,1.0,2.9743366285324098
13,443,4.0,3.890792672252655
13,447,2.0,3.7748977138757707
13,449,4.0,3.8298945470809937
13,450,3.0,3.4474364562988282
13,451,1.0,3.941328768348694
13,452,3.0,3.488829937493801
13,457,1.0,3.1498737081050874
13,467,5.0,3.4903844787836076
13,472,5.0,3.905601535654068
13,476,2.0,3.895110015487671
13,477,4.0,3.715894047832489
13,480,3.0,3.8909790559768678
13,481,3.0,3.554688966563344
13,482,5.0,3.8327191217899323
13,483,5.0,4.057170276260376
13,488,3.0,3.5392568658202888
13,493,5.0,3.4942894323825837
13,498,4.0,3.8980015560150147
13,501,5.0,3.8441889031887055
13,502,5.0,3.511797978273034
13,505,3.0,3.5393241231426598
13,508,3.0,3.9567081972122193
13,509,5.0,3.751138318991661
13,514,5.0,3.8775723024368287
13,516,5.0,3.5511071800351144
13,517,5.0,3.6705314262866975
13,519,5.0,3.70041072807312
13,520,4.0,3.8134707852363587
13,524,4.0,3.421788294529915
13,526,3.0,3.8223975046634675
13,530,5.0,3.6362506493091584
13,539,1.0,3.3850137933254243
13,540,3.0,3.452939455127716
13,546,3.0,4.066375677204132
13,548,3.0,3.044223223543167
13,564,1.0,3.145395819759369
13,567,1.0,3.2667194648742677
13,570,5.0,3.5575960434138776
13,588,4.0,3.993792180633545
13,589,3.0,3.4140058203697206
13,596,3.0,3.7684236510753633
13,597,3.0,4.013502393579483
13,601,4.0,3.200198177909851
13,604,5.0,3.628315535104275
13,610,2.0,3.4368169947624208
13,612,4.0,3.340062235212326
13,614,4.0,3.3854677273988725
13,615,4.0,3.543020497737825
13,617,3.0,3.1604903682231904
13,624,5.0,3.127645824766159
13,625,2.0,3.653288949942589
13,632,3.0,3.5075155857115985
13,651,5.0,3.947141651725769
13,652,5.0,3.694493745183945
13,659,3.0,3.7508648975849153
13,665,2.0,3.7923960729599
13,673,3.0,3.707943771696091
13,678,3.0,3.977491502380371
13,682,1.0,3.6389453454971314
13,683,1.0,3.4529719247579576
13,685,5.0,3.8719511373996736
13,694,4.0,3.358115319824219
13,705,5.0,3.7896632894039155
13,716,4.0,3.442736697113514
13,720,4.0,3.694282059288025
13,735,3.0,3.843791220998764
13,752,1.0,3.372699592924118
13,755,3.0,3.733847145652771
13,759,2.0,3.002336029624939
13,764,2.0,3.2289732142448426
13,766,4.0,2.879341487503052
13,772,1.0,3.3738252415418626
13,776,2.0,3.021778707122803
13,780,1.0,3.622811515545845
13,781,3.0,3.7354163273334504
13,782,3.0,3.011109773731232
13,783,3.0,3.292153854584694
13,784,1.0,2.856984858131409
13,786,3.0,3.0516803904533387
13,787,3.0,2.9859036251068116
13,788,1.0,2.8418979092597962
13,794,4.0,3.5042625616401435
13,802,2.0,3.389450256443024
13,805,4.0,3.181976084327698
13,807,1.0,2.9892380281448365
13,808,2.0,3.2789540781736375
13,809,4.0,3.4108364849448205
13,812,2.0,3.084080253458023
13,814,5.0,3.136729222520107
13,816,1.0,3.07544392786026
13,820,4.0,3.7294866784572602
13,821,3.0,3.2503434165477754
13,823,5.0,3.7118742807865144
13,828,1.0,3.0835878296852113
13,830,1.0,3.136729222520107
13,831,3.0,3.661987860417366
13,836,2.0,3.237454299545288
13,839,1.0,2.903717343425751
13,840,3.0,3.489239808833599
13,842,2.0,3.192736361837387
13,844,1.0,3.4419135048151017
13,847,4.0,3.5025950527846814
13,848,5.0,2.975885753250122
13,852,1.0,3.136729222520107
13,854,1.0,2.989176814174652
13,856,5.0,3.3859196349143983
13,857,3.0,3.136729222520107
13,858,1.0,2.82537365398407
13,859,1.0,3.1156244023799897
13,860,1.0,3.02498245677948
13,861,3.0,2.890789274787903
13,864,4.0,3.6437815620660783
13,866,3.0,3.740921457028389
13,868,5.0,2.9041725440979005
13,869,3.0,3.191953484630585
13,874,5.0,3.2852324589252473
13,875,1.0,3.4889915256857873
13,876,2.0,3.4654914110064508
13,877,2.0,3.393003006196022
13,878,1.0,3.151234809970856
13,885,1.0,3.0283859416007997
13,887,5.0,3.445020799255371
13,888,2.0,3.0525144978523255
13,890,1.0,3.4448643594145776
13,892,3.0,3.4631957008600236
13,894,1.0,3.1024819060325624
13,898,1.0,3.509365391647816
13,901,1.0,3.09089780292511
13,906,3.0,3.188658837890625
13,907,1.0,2.9105570360183717
13,908,1.0,3.0955979569911958
13,910,2.0,2.912020449256897
13,912,2.0,3.008152966117859
13,913,1.0,2.8492963357925416
13,915,5.0,3.043600086784363
13,918,3.0,2.9425015493392945
14,7,5.0,4.3460494323730465
14,9,4.0,4.271663610553741
14,13,4.0,4.018557254886627
14,14,3.0,3.9781569286346437
14,15,4.0,4.258998636817932
14,18,3.0,2.7148942991256715
14,22,3.0,4.31484091720581
14,23,5.0,4.186956469631195
14,42,4.0,4.035847072219848
14,50,5.0,4.475003544902801
14,56,5.0,4.415058736419677
14,70,1.0,4.163687352752685
14,93,3.0,3.8765212937355042
14,98,3.0,4.311488394355774
14,100,5.0,4.38296950302124
14,111,3.0,4.195193712329864
14,116,5.0,3.920823429441452
14,121,3.0,4.355827574348449
14,151,5.0,4.228226248836517
14,168,4.0,4.285543803787231
14,172,5.0,4.369455341911316
14,174,5.0,4.35752833328247
14,175,5.0,4.0359138890266415
14,176,1.0,4.309199039554596
14,181,5.0,4.4087359949111935
14,202,3.0,4.234522168254852
14,204,5.0,4.335635189628601
14,211,4.0,4.201764647579193
14,213,5.0,3.92833060464859
14,242,4.0,3.7895117743968965
14,269,4.0,4.246738319015503
14,275,4.0,4.167319898223877
14,283,4.0,4.052197997188568
14,285,5.0,4.084513191795349
14,313,2.0,4.284159187889099
14,357,2.0,4.25801992855072
14,408,5.0,3.8619478090763093
14,455,4.0,4.007337455368042
14,474,4.0,4.148103360748291
14,475,3.0,4.077373509025573
14,477,4.0,3.7774481668233872
14,492,4.0,3.4804871982991696
14,498,5.0,4.019318734025955
14,509,5.0,3.8242605968475343
14,514,4.0,3.992193643665314
14,517,4.0,3.7171952768325807
14,519,5.0,3.7568773522138597
14,530,5.0,3.671665464258194
14,596,3.0,3.8472185774803163
14,603,4.0,4.203703407859802
14,655,5.0,4.213959340667724
14,709,5.0,3.769600142455101
14,716,5.0,3.414633926665783
14,792,5.0,3.6371947719812394
14,813,2.0,3.334647317147255
14,845,3.0,4.0641280456542965
14,922,4.0,3.281270150756836
15,1,1.0,4.252829258060455
15,7,1.0,4.2236532612800595
15,9,4.0,4.163843338108062
15,18,1.0,2.8392188592910768
15,20,3.0,3.553668969041109
15,25,3.0,4.161095385169983
15,127,2.0,4.2331248565673825
15,137,4.0,3.964467559671402
15,148,3.0,3.8160550638198854
15,222,3.0,4.224842433547973
15,244,2.0,3.5222744561828674
15,274,4.0,4.007178281164169
15,278,1.0,3.519678636184335
15,286,2.0,4.261972431755066
15,289,3.0,4.052569691753387
15,300,4.0,4.184823875045776
15,301,4.0,4.068771307086944
15,307,1.0,4.003539328193664
15,331,3.0,3.761021082019806
15,405,2.0,4.220458333110809
15,411,2.0,3.9614736481666566
15,458,5.0,3.782866273736954
15,459,5.0,3.114794288492203
15,471,4.0,4.015185956573486
15,473,1.0,3.847475443696976
15,476,4.0,3.9432393356323243
15,508,2.0,4.014377896404266
15,591,2.0,3.987178151226044
15,620,4.0,3.4700364141821862
15,678,1.0,4.0501766248703
15,685,4.0,3.9149381860256196
15,696,2.0,3.689805810070038
15,742,2.0,4.1378431364059445
15,744,4.0,3.6105735867381097
15,749,1.0,3.461205062186718
15,754,5.0,3.4946856728851796
15,815,1.0,3.8108712180614472
15,864,4.0,3.661885772562027
15,889,3.0,2.998991076564789
15,924,3.0,3.738945801472664
15,929,1.0,3.3396485491752625
15,932,1.0,3.347852338767052
15,933,1.0,3.1402177258491517
15,937,4.0,3.3170503272771836
16,7,5.0,4.319141273117065
16,8,5.0,4.045213584518432
16,9,5.0,4.245737914657592
16,22,5.0,4.290826563453674
16,27,2.0,3.473371837949753
16,28,5.0,4.256582324123382
16,31,5.0,3.9814832552433015
16,51,4.0,3.6167333020925523
16,55,5.0,3.976061318731308
16,56,5.0,4.387915496444702
16,64,5.0,4.138812367534637
16,69,5.0,4.3134935542106625
16,70,4.0,4.145056490516662
16,76,5.0,3.485018484956026
16,89,2.0,4.216451768493652
16,92,4.0,3.823250357723236
16,96,5.0,4.245175723648071
16,99,5.0,4.030778829669952
16,134,4.0,4.153429214572906
16,144,5.0,4.181017164802551
16,151,5.0,4.2062470956802365
16,155,3.0,3.841491167163849
16,156,4.0,3.9437812014579774
16,160,4.0,3.552583965203166
16,161,5.0,4.144220893001556
16,164,5.0,3.946394090270996
16,168,4.0,4.263713245010376
16,174,5.0,4.332769040679931
16,178,5.0,3.8724794431686402
16,182,5.0,4.2248745008468624
16,183,5.0,4.3001714392662045
16,191,5.0,4.209189836597442
16,194,5.0,4.129139487361908
16,195,5.0,4.2489342733383175
16,197,5.0,4.141129855728149
16,209,5.0,4.081058506584167
16,228,5.0,4.184713666057586
16,230,5.0,4.0710995837211605
16,233,5.0,3.9001795097351075
16,284,1.0,4.088770989990234
16,288,3.0,4.279392783260345
16,294,4.0,4.282961730575561
16,300,5.0,4.248562817192077
16,318,5.0,4.291272286987304
16,357,5.0,4.2361097379684445
16,418,5.0,3.8705123408794404
16,443,5.0,3.9970927282333375
16,447,5.0,3.8473086102962495
16,471,3.0,4.078677599048614
16,479,5.0,4.135483865356445
16,482,5.0,3.9214605732917787
16,496,5.0,4.164157156562805
16,504,5.0,3.7475251301288606
16,546,4.0,4.219702128982544
16,564,1.0,3.036396478033066
16,602,5.0,3.4668288163006307
16,603,5.0,4.183989827251434
16,606,4.0,3.612110254085064
16,629,4.0,3.6084919019699098
16,654,5.0,3.948591951942444
16,655,5.0,4.194162313556671
16,657,5.0,3.8882445140838624
16,692,4.0,3.941026811218262
16,693,4.0,3.6975242837429048
16,705,5.0,3.8666366084575654
16,735,3.0,3.9371466084480287
16,761,2.0,3.321029250240326
16,812,2.0,2.959014300918579
16,940,2.0,3.193584535932541
16,942,4.0,3.328105483865738
16,944,1.0,3.467110694116354
17,1,4.0,4.48692697725296
17,9,3.0,4.367072109794616
17,13,3.0,4.080699269390106
17,125,1.0,4.2337743683815
17,151,4.0,4.3139518543243405
17,237,2.0,4.418490175819397
17,245,2.0,4.179781679725647
17,508,3.0,4.17007077178955
17,744,3.0,3.635152374124527
18,1,5.0,4.248328153705597
18,12,5.0,4.130887989616394
18,13,5.0,3.941891913032532
18,14,5.0,3.906635735845566
18,19,3.0,3.4823618724107743
18,25,3.0,4.157948796367645
18,26,4.0,3.659736011838913
18,47,3.0,3.879882518863678
18,57,4.0,3.2874954684734345
18,58,4.0,3.9954175694942475
18,64,5.0,4.062825207328796
18,69,3.0,4.215715472316742
18,70,4.0,4.068211321449279
18,71,4.0,4.138961081123352
18,82,3.0,4.125914578056335
18,86,4.0,3.9193247004508973
18,89,3.0,4.1309721513748165
18,97,4.0,4.108686034297943
18,99,5.0,3.968890999174118
18,113,5.0,2.95479202709198
18,126,5.0,3.8521646901130677
18,131,4.0,3.7144905819654466
18,135,3.0,4.0999639078140255
18,136,5.0,3.7453101917266847
18,151,3.0,4.12109685382843
18,152,3.0,3.6263266324162484
18,154,4.0,3.9446499093532563
18,162,4.0,3.6989104046583177
18,169,5.0,3.824253742313385
18,170,5.0,3.8663926168441773
18,179,4.0,4.1365627094268795
18,180,4.0,4.147838000869751
18,181,3.0,4.273015205478668
18,182,4.0,4.138038401222229
18,185,3.0,4.078463558769226
18,186,4.0,4.162358765220642
18,188,3.0,4.018722478961944
18,190,4.0,3.8577166243553163
18,191,4.0,4.124614839172363
18,193,5.0,4.014415208911895
18,194,3.0,4.05468798122406
18,195,3.0,4.159313802337646
18,196,3.0,4.110674683666229
18,199,3.0,3.985648994064331
18,202,3.0,4.12842107257843
18,209,4.0,4.012995813703537
18,214,4.0,3.8474453731536866
18,215,3.0,4.066218499755859
18,224,5.0,3.3705172582626344
18,234,3.0,4.153481070613861
18,237,3.0,4.196915392494201
18,241,3.0,3.8334253474235536
18,275,5.0,4.066831712341308
18,276,5.0,4.160381857967376
18,286,5.0,4.235912386989593
18,318,5.0,4.195855204677581
18,367,4.0,4.005529497480392
18,387,4.0,3.42698121509552
18,393,3.0,4.0386949821472165
18,408,5.0,3.8107113584041596
18,423,5.0,4.13537896118164
18,428,3.0,3.9253655715942384
18,432,4.0,3.9806717380046845
18,443,3.0,3.939342980003357
18,451,3.0,3.9972492500305177
18,462,3.0,3.9389173134326936
18,463,4.0,3.618320946311951
18,479,4.0,4.059601072883606
18,483,4.0,4.125519041633606
18,485,5.0,3.871710245227814
18,487,4.0,3.5490114695489408
18,488,3.0,3.54342518440485
18,494,3.0,3.5545901439249517
18,496,5.0,4.085269693946838
18,497,4.0,3.574852657234669
18,498,4.0,3.9475169821739198
18,509,4.0,3.780815605735779
18,513,4.0,3.6665759130477906
18,514,5.0,3.9230982109069825
18,515,5.0,3.970378343677521
18,523,4.0,3.8959499343395234
18,526,4.0,3.8626787110328675
18,527,4.0,4.054684226131439
18,530,4.0,3.6527701809167863
18,602,3.0,3.4757287285387517
18,607,3.0,3.6669316633701325
18,609,4.0,3.532770495592058
18,610,4.0,3.4283049746513368
18,629,3.0,3.599397767996788
18,630,3.0,3.336742718434334
18,647,4.0,3.5364559131771327
18,659,4.0,3.7826662107467652
18,660,5.0,4.046598975276947
18,692,3.0,3.8902700587272645
18,699,5.0,3.6696654006004334
18,705,3.0,3.8251030488967896
18,729,3.0,3.7686033441782
18,732,3.0,4.016399685955047
18,739,3.0,4.038066510772705
18,775,3.0,3.1369283243179322
18,778,2.0,3.586205233550072
18,792,5.0,3.624282886004448
18,794,3.0,3.503950264966488
18,863,3.0,3.1981053098201753
18,921,5.0,3.3808672770023347
18,923,5.0,3.4152581288576127
18,950,3.0,3.1512060209274293
18,953,3.0,3.0541084154605866
18,954,3.0,2.991070274925232
18,955,4.0,3.5124256114572288
18,960,4.0,3.136234705066681
18,961,3.0,3.276197229242325
18,964,3.0,2.9462909742355348
18,965,4.0,3.2376541837215425
18,966,2.0,3.159157161331177
18,968,3.0,3.1388739391326905
18,970,3.0,2.9574273272514344
18,971,4.0,3.269886855697632
19,4,4.0,4.186687116241455
19,153,4.0,4.361881379699707
19,201,3.0,3.7176772399902345
19,258,4.0,4.468627218818664
19,310,4.0,3.9912579401493073
19,313,2.0,4.402791266059875
19,382,3.0,3.9439167424201966
19,435,5.0,4.200604979610443
19,655,3.0,4.30342483959198
19,692,3.0,4.004529242134094
20,1,3.0,4.493430738067627
20,11,2.0,4.321988229370117
20,69,1.0,4.444582585906982
20,87,5.0,4.113628153419494
20,95,3.0,4.345746342754364
20,98,3.0,4.4155414148330685
20,118,4.0,4.326489452934265
20,121,3.0,4.46562821111679
20,144,2.0,4.2892689748764035
20,172,3.0,4.481187884426117
20,176,2.0,4.4129304333686825
20,186,3.0,4.371814851379394
20,194,3.0,4.228471760368347
20,208,2.0,4.151690904712677
20,252,4.0,4.155393604850769
20,288,1.0,4.414156262493133
20,405,3.0,4.451075081443786
20,568,4.0,4.273062948799133
20,597,3.0,4.258195643043518
20,678,4.0,4.203596715545654
20,742,4.0,4.338944916343689
20,931,1.0,3.391523693418503
21,56,5.0,3.832702015256882
21,98,5.0,3.7960644408226014
21,100,5.0,3.825890068626404
21,103,1.0,3.2665987058639527
21,106,2.0,3.5260497843477876
21,118,1.0,3.772312109088898
21,121,1.0,3.814777080631256
21,129,4.0,3.656645361995697
21,148,1.0,3.6467303230524064
21,164,5.0,3.673300658082962
21,184,4.0,3.6126455708503724
21,217,3.0,3.650128838336468
21,218,4.0,3.6873371495962144
21,219,5.0,3.6822153671741487
21,222,2.0,3.812745456314087
21,234,5.0,3.7784172936439515
21,242,3.0,3.6308415650486947
21,245,1.0,3.739752475833893
21,258,4.0,3.820271138763428
21,288,3.0,3.8097916587352754
21,291,3.0,3.65614375910759
21,292,3.0,3.6435634239673615
21,294,3.0,3.8096999569892884
21,295,3.0,3.5910876809716226
21,298,5.0,3.7261537506341935
21,299,1.0,3.5672626874506475
21,319,2.0,3.706311200475693
21,320,3.0,3.3595144196510316
21,324,4.0,3.646669995701313
21,325,4.0,3.6286415501594544
21,326,5.0,3.707177539086342
21,327,3.0,3.6849743916749955
21,328,3.0,3.762674961900711
21,370,1.0,3.42543311855793
21,396,2.0,3.4865326999783517
21,424,1.0,3.357514743423462
21,439,1.0,3.2181542261600495
21,440,1.0,3.272373680686951
21,441,3.0,3.506020755237341
21,445,3.0,3.352770377612114
21,447,5.0,3.63827106795311
21,448,4.0,3.551110072723031
21,452,4.0,3.5058227281183005
21,457,1.0,3.3585819645881654
21,473,3.0,3.6580933972358705
21,558,5.0,3.5587752840578557
21,565,3.0,3.3628036125659944
21,569,3.0,3.5458452801316978
21,590,1.0,3.3694944872617723
21,591,3.0,3.7165742262363435
21,595,3.0,3.543051182022691
21,596,3.0,3.6388038142681123
21,665,3.0,3.645325635290146
21,668,1.0,3.2514992400169374
21,670,3.0,3.425085556423664
21,671,5.0,3.4864980249762536
21,678,2.0,3.7463480725049974
21,687,2.0,3.5588966502904893
21,688,1.0,3.4768075241804124
21,696,2.0,3.5946873917341233
21,717,1.0,3.5700121938347817
21,741,3.0,3.491919074869156
21,742,3.0,3.7775895639419557
21,758,1.0,3.3473608984708787
21,773,3.0,3.3055135949611665
21,774,2.0,3.4211735918283463
21,816,1.0,3.3186238451957704
21,820,3.0,3.6209702908158303
21,834,1.0,3.3841171159505845
21,839,1.0,3.2411918385982514
21,844,4.0,3.489836205458641
21,859,2.0,3.338238631105423
21,860,2.0,3.293196056699753
21,875,4.0,3.5257134318448604
21,928,3.0,3.643124249494076
21,930,1.0,3.551635312578082
21,931,2.0,3.487921059793234
21,948,1.0,3.4195983304739
21,974,3.0,3.416384984469414
21,977,2.0,3.489704371160269
21,979,2.0,3.4560603394269944
21,982,1.0,3.3749507709503175
21,985,2.0,3.4023854031324388
21,995,2.0,3.4247764914393426
22,29,1.0,3.904312793827057
22,79,4.0,4.255473916149139
22,80,4.0,3.602849547481537
22,96,5.0,4.225603763675689
22,110,1.0,3.2806375368595124
22,117,4.0,4.31645966014862
22,118,4.0,4.19098198852539
22,121,3.0,4.306552772140503
22,128,5.0,3.637353394842148
22,153,5.0,4.223480407810211
22,154,4.0,3.9906254454612733
22,168,5.0,4.243710760688781
22,172,4.0,4.321713153934478
22,173,5.0,4.218262915229797
22,176,5.0,4.264954392528534
22,186,5.0,4.232579950904846
22,194,5.0,4.112980310535431
22,195,4.0,4.229339007949829
22,204,5.0,4.290605191802978
22,208,5.0,4.050718311882019
22,222,4.0,4.298318271255493
22,226,4.0,4.055726890182495
22,227,4.0,4.057420377349853
22,230,4.0,4.0566828294754025
22,238,5.0,4.204625968551635
22,241,3.0,3.867106501674652
22,258,5.0,4.290061001396179
22,294,1.0,4.259988193130493
22,358,5.0,3.8737997158527375
22,376,3.0,3.1357505961418153
22,377,1.0,2.9190253659248353
22,386,3.0,3.687165532922745
