user_id,item_id,actual_rating,predicted_rating
13,212,5.0,3.751173753713593
13,215,5.0,3.822801949431211
13,217,1.0,3.0872976827424883
13,219,1.0,2.4780450502873106
13,226,4.0,3.88769071425824
13,229,4.0,3.9563846962361064
13,230,3.0,4.031906233606753
13,232,3.0,3.2259503593538237
13,238,3.0,4.088097022950681
13,243,3.0,2.63459162603732
13,258,4.0,3.5404336074761242
13,261,1.0,2.7559208147487344
13,263,5.0,2.4743786560425596
13,265,4.0,4.087342441350377
13,268,4.0,3.5212448088989317
13,269,2.0,3.5699279875103063
13,270,4.0,3.4349907817775285
13,271,1.0,3.3311766041204756
13,272,4.0,3.5065957442822118
13,273,3.0,3.501011267533888
13,276,5.0,3.3525468369815963
13,281,3.0,3.2109305199242066
13,287,1.0,3.4748461175435064
13,289,2.0,3.285618326741965
13,290,4.0,3.5656394024637574
13,294,2.0,3.3130402313668808
13,300,1.0,3.255578748805752
13,301,1.0,3.2384169734982837
13,302,5.0,3.557448599814399
13,303,4.0,3.784138491320408
13,305,4.0,3.4833892200773215
13,308,3.0,2.9965541681102925
13,312,1.0,3.2855514545349536
13,314,1.0,3.9747020844820145
13,315,5.0,3.410752646444843
13,317,5.0,3.869718230397114
13,318,3.0,3.982912170797639
13,319,4.0,3.5356641555021255
13,320,1.0,3.7153273145779626
13,331,3.0,3.14913414319348
13,333,3.0,3.115992058483499
13,334,1.0,3.0495349004065035
13,338,1.0,3.1845331773243184
13,340,2.0,3.185682382324908
13,341,2.0,2.4884192251374824
13,343,1.0,3.2000886099588226
13,344,2.0,3.5898702013585635
13,345,4.0,4.051050539905578
13,349,1.0,2.8377866030638472
13,351,1.0,2.682459291594714
13,353,4.0,3.077978990326274
13,354,2.0,3.198024499693031
13,360,4.0,2.525607871147769
13,363,3.0,2.88155924443815
13,377,1.0,3.1131151763893548
13,379,1.0,2.7186417490669466
13,384,2.0,3.085996744752522
13,385,3.0,3.8350076306804137
13,387,3.0,3.502835813963721
13,391,3.0,3.15630306910045
13,396,3.0,2.8823149294225368
13,402,4.0,3.534952740214944
13,405,2.0,3.5790579808713088
13,409,3.0,3.095900375631831
13,414,5.0,4.279521833974359
13,416,3.0,3.6893210442839375
13,418,2.0,3.7581855451921364
13,420,4.0,3.12430920380361
13,421,2.0,3.874840998235178
13,423,5.0,3.9326582889744155
13,428,5.0,3.742435901429196
13,431,1.0,3.685687665444838
13,436,2.0,3.2748746080536324
13,437,1.0,1.6306390420462933
13,440,1.0,1.8405900494279896
13,443,4.0,3.649198121634251
13,447,2.0,3.14945859915416
13,449,4.0,3.8442088080995505
13,450,3.0,3.6947513782706385
13,451,1.0,3.4813069333980087
13,452,3.0,2.343881104070993
13,457,1.0,2.7198710874690164
13,467,5.0,4.303581974141228
13,472,5.0,3.342005778489594
13,476,2.0,3.256317354843544
13,477,4.0,3.209879824384179
13,480,3.0,4.081663225584189
13,481,3.0,4.412733705442775
13,482,5.0,4.196077141115152
13,483,5.0,3.979518918650473
13,488,3.0,4.158091932749784
13,493,5.0,4.303791890138544
13,498,4.0,4.179876957917232
13,501,5.0,3.72939255670143
13,502,5.0,4.110519355847815
13,505,3.0,4.0794383933341125
13,508,3.0,3.3743894152627147
13,509,5.0,3.848889332996838
13,514,5.0,4.366308389623365
13,516,5.0,4.264822921439384
13,517,5.0,4.161369992757528
13,519,5.0,4.359988287214845
13,520,4.0,4.201282338219614
13,524,4.0,4.132194195454389
13,526,3.0,3.999086687817739
13,530,5.0,4.34669332758043
13,539,1.0,3.026516033574286
13,540,3.0,3.060142360920541
13,546,3.0,3.3810291644193313
13,548,3.0,3.002756741497728
13,564,1.0,1.9181193120672
13,567,1.0,1.8800362649648472
13,570,5.0,3.630024306235848
13,588,4.0,3.6088572086137582
13,589,3.0,4.110541441644021
13,596,3.0,3.423836359879244
13,597,3.0,3.1962392669503936
13,601,4.0,3.842198293050343
13,604,5.0,4.229336351889557
13,610,2.0,4.105652511783983
13,612,4.0,4.240260460609912
13,614,4.0,4.078096362539006
13,615,4.0,4.291309765167612
13,617,3.0,4.032446083617451
13,624,5.0,3.027771765976126
13,625,2.0,3.661403788781777
13,632,3.0,3.9956981470563684
13,651,5.0,4.233602889807905
13,652,5.0,3.8863478040119266
13,659,3.0,4.066558480719181
13,665,2.0,2.9962508371314343
13,673,3.0,3.9085596319063036
13,678,3.0,2.9839882438962912
13,682,1.0,2.582299504759743
13,683,1.0,3.037068036217454
13,685,5.0,3.1893142720439838
13,694,4.0,3.8331109015115445
13,705,5.0,4.07905221422321
13,716,4.0,2.8608233054092773
13,720,4.0,3.4756702896001244
13,735,3.0,3.8800614269511438
13,752,1.0,3.320892683722878
13,755,3.0,3.640732448521992
13,759,2.0,2.7525117822950103
13,764,2.0,2.87278384370805
13,766,4.0,3.137270208007703
13,772,1.0,3.799657801912202
13,776,2.0,2.8674122187548723
13,780,1.0,2.7320508079083314
13,781,3.0,3.29559536686565
13,782,3.0,3.8587332926840316
13,783,3.0,2.8290038066496943
13,784,1.0,2.3548957750457737
13,786,3.0,2.538278837719139
13,787,3.0,2.939799186458453
13,788,1.0,1.8250035769162751
13,794,4.0,2.900514753676365
13,802,2.0,2.9721324339026425
13,805,4.0,3.9736298676955677
13,807,1.0,2.5667019455049105
13,808,2.0,2.5899392148536458
13,809,4.0,3.118552409030917
13,812,2.0,3.019658615410501
13,814,5.0,3.52835
13,816,1.0,2.089135267049897
13,820,4.0,3.1820083628970375
13,821,3.0,3.118734737151673
13,823,5.0,3.433889922852377
13,828,1.0,2.909227966139465
13,830,1.0,3.52835
13,831,3.0,2.996773880414749
13,836,2.0,4.287968717761
13,839,1.0,2.930376492614036
13,840,3.0,2.8816960103882474
13,842,2.0,3.430554153960378
13,844,1.0,2.8956250601874465
13,847,4.0,3.9759904604799576
13,848,5.0,3.850894110461819
13,852,1.0,3.52835
13,854,1.0,2.805080764937033
13,856,5.0,3.8123125441092216
13,857,3.0,3.52835
13,858,1.0,1.8395138024982907
13,859,1.0,1.8716500101734912
13,860,1.0,1.883255405937234
13,861,3.0,3.3107304182779873
13,864,4.0,3.1483690146456476
13,866,3.0,3.0618251250850435
13,868,5.0,2.519360161314762
13,869,3.0,3.368897912778454
13,874,5.0,3.2618912263612616
13,875,1.0,3.222668920494365
13,876,2.0,2.6242742745079655
13,877,2.0,2.892856015730199
13,878,1.0,2.7248461435614946
13,885,1.0,2.9006274722554246
13,887,5.0,3.526129599102959
13,888,2.0,2.855159497865925
13,890,1.0,3.069603127986404
13,892,3.0,2.862718577268085
13,894,1.0,3.0082984816740055
13,898,1.0,3.1991940895476354
13,901,1.0,2.797067174412521
13,906,3.0,3.0192910261801855
13,907,1.0,3.4062664951303216
13,908,1.0,2.9365070758061718
13,910,2.0,3.2842141130019127
13,912,2.0,2.9712711610967846
13,913,1.0,3.152288611290163
13,915,5.0,3.348311431456846
13,918,3.0,2.9730773240767983
14,7,5.0,4.172898435317675
14,9,4.0,4.129715313067271
14,13,4.0,4.151610932816176
14,14,3.0,4.266705796622754
14,15,4.0,4.0290071057889305
14,18,3.0,4.37669866987929
14,22,3.0,4.2330516052105
14,23,5.0,4.359002838389703
14,42,4.0,4.235365294855432
14,50,5.0,4.1760352399407115
14,56,5.0,4.250936650722625
14,70,1.0,4.166142716506623
14,93,3.0,4.187586623967964
14,98,3.0,4.241101785239457
14,100,5.0,4.115245733992692
14,111,3.0,4.146867761298034
14,116,5.0,4.272848410343019
14,121,3.0,4.121224004609668
14,151,5.0,4.138640924753146
14,168,4.0,4.2718930338460375
14,172,5.0,4.22004233137927
14,174,5.0,4.27969506660392
14,175,5.0,4.3316780790511515
14,176,1.0,4.263561855424343
14,181,5.0,4.148566607463462
14,202,3.0,4.214069341783389
14,204,5.0,4.254581977519775
14,211,4.0,4.278991883762446
14,213,5.0,4.240064904058052
14,242,4.0,3.9942974652696592
14,269,4.0,4.075964076913081
14,275,4.0,4.122316983496355
14,283,4.0,4.205598176827258
14,285,5.0,4.205933919842707
14,313,2.0,4.038286069655219
14,357,2.0,4.304803009747354
14,408,5.0,4.311550149369622
14,455,4.0,4.21472373449238
14,474,4.0,4.3650769648355485
14,475,3.0,4.133468944247303
14,477,4.0,4.173610378980068
14,492,4.0,4.453460201655001
14,498,5.0,4.34287833507974
14,509,5.0,4.257165586572865
14,514,4.0,4.28279292596743
14,517,4.0,4.30678518712534
14,519,5.0,4.336301011141993
14,530,5.0,4.435647416979314
14,596,3.0,4.119895589570821
14,603,4.0,4.337173092683796
14,655,5.0,4.24319871266422
14,709,5.0,4.251524293508902
14,716,5.0,4.218001129963143
14,792,5.0,4.256921451464248
14,813,2.0,4.043099286094179
14,845,3.0,4.108499611100119
14,922,4.0,4.253980078673275
15,1,1.0,2.9064722510321532
15,7,1.0,2.859707510104149
15,9,4.0,3.2313727667881693
15,18,1.0,3.3466903652510105
15,20,3.0,3.418585952328803
15,25,3.0,2.9378367978980333
15,127,2.0,3.127041082956706
15,137,4.0,3.360099495967196
15,148,3.0,2.674981054434391
15,222,3.0,2.8485230963774364
15,244,2.0,3.094558036693729
15,274,4.0,3.0947007917640006
15,278,1.0,3.279418762275346
15,286,2.0,3.5244587691529725
15,289,3.0,3.4007459270982974
15,300,4.0,3.2135215021311976
15,301,4.0,3.4570995880199926
15,307,1.0,3.190611512363812
15,331,3.0,3.158063643356142
15,405,2.0,2.796542253566829
15,411,2.0,2.6829318408763476
15,458,5.0,2.8880401208026902
15,459,5.0,3.44879514489737
15,471,4.0,3.086136058388444
15,473,1.0,2.7974287303884826
15,476,4.0,3.175583762752327
15,508,2.0,2.9924517509645945
15,591,2.0,2.97708054465846
15,620,4.0,2.9950163215099024
15,678,1.0,2.8506387702084965
15,685,4.0,2.82690512329129
15,696,2.0,2.949243702048463
15,742,2.0,2.8643693808537134
15,744,4.0,3.3403160001462426
15,749,1.0,3.2261529206519644
15,754,5.0,3.0187083512024793
15,815,1.0,3.1314001203973176
15,864,4.0,2.8208632661052486
15,889,3.0,3.499706791320615
15,924,3.0,2.9860347278415458
15,929,1.0,2.791465072680064
15,932,1.0,2.8656684265496484
15,933,1.0,2.966749867594707
15,937,4.0,3.4542840598856386
16,7,5.0,4.730389882539237
16,8,5.0,4.794530181938373
16,9,5.0,4.632606202103552
16,22,5.0,4.8430702543469755
16,27,2.0,4.608950277469468
16,28,5.0,4.838493595154014
16,31,5.0,4.81594347509946
16,51,4.0,4.65212188785309
16,55,5.0,4.6053954638210755
16,56,5.0,4.8512149366995025
16,64,5.0,4.871744954752624
16,69,5.0,4.844598999881002
16,70,4.0,4.7097177173817855
16,76,5.0,4.63222959998436
16,89,2.0,4.9298196030461
16,92,4.0,4.660931310697604
16,96,5.0,4.763278083827428
16,99,5.0,4.813220954484656
16,134,4.0,4.667007549080851
16,144,5.0,4.846977170494847
16,151,5.0,4.809861491659692
16,155,3.0,4.63944467869012
16,156,4.0,4.674858678020284
16,160,4.0,4.5207852802671304
16,161,5.0,4.727235360164461
16,164,5.0,4.767559753050414
16,168,4.0,4.81210710899736
16,174,5.0,4.879408887677889
16,178,5.0,4.735175642063795
16,182,5.0,4.837912459488405
16,183,5.0,4.9341112470093185
16,191,5.0,4.8349148676293225
16,194,5.0,4.773189488828575
16,195,5.0,4.877916930310291
16,197,5.0,4.719261249172827
16,209,5.0,4.829000328294738
16,228,5.0,4.7936982448386285
16,230,5.0,4.773268572189143
16,233,5.0,4.761252804492949
16,284,1.0,4.675850983568462
16,288,3.0,4.705501398802091
16,294,4.0,4.651482481719492
16,300,5.0,4.589763818864059
16,318,5.0,4.843742718002832
16,357,5.0,4.7659213963897775
16,418,5.0,4.730884984024874
16,443,5.0,4.786965741138394
16,447,5.0,4.775681644868747
16,471,3.0,4.603899767587767
16,479,5.0,4.861373652669026
16,482,5.0,4.7084884061560555
16,496,5.0,4.841061619208859
16,504,5.0,4.727499851541632
16,546,4.0,4.678049304970469
16,564,1.0,4.715481962463871
16,602,5.0,4.5696123714690575
16,603,5.0,4.803137355220052
16,606,4.0,4.59541232880132
16,629,4.0,4.6051856926971
16,654,5.0,4.745732903570215
16,655,5.0,4.8080573292410245
16,657,5.0,4.793932293017436
16,692,4.0,4.796127108320446
16,693,4.0,4.745421064789585
16,705,5.0,4.832622083296193
16,735,3.0,4.500454182283303
16,761,2.0,4.281017890005284
16,812,2.0,4.456198026542885
16,940,2.0,4.357288405592009
16,942,4.0,4.613302214097739
16,944,1.0,4.474263630639773
17,1,4.0,3.248940404262898
17,9,3.0,3.285249123348766
17,13,3.0,3.340539323815263
17,125,1.0,3.1221976076876397
17,151,4.0,3.2673470423854236
17,237,2.0,3.188750253256514
17,245,2.0,3.0151315731639836
17,508,3.0,3.310886416388885
17,744,3.0,3.2942032118824858
18,1,5.0,3.9093395017511203
18,12,5.0,4.08097753343976
18,13,5.0,4.240538332982954
18,14,5.0,4.488203392225021
18,19,3.0,4.370977719492326
18,25,3.0,3.8304005762064843
18,26,4.0,3.9400373479776114
18,47,3.0,3.960088004392677
18,57,4.0,4.299215971975925
18,58,4.0,4.118562770858263
18,64,5.0,4.0822780276497515
18,69,3.0,4.00165114279727
18,70,4.0,4.054336999641699
18,71,4.0,3.8013894612355377
18,82,3.0,3.6825055764783468
18,86,4.0,4.306868002153456
18,89,3.0,4.008502067474461
18,97,4.0,4.014873416992138
18,99,5.0,3.7262141445653407
18,113,5.0,4.318169970461301
18,126,5.0,3.990549036161967
18,131,4.0,4.134166913531437
18,135,3.0,4.125351522074318
18,136,5.0,4.099861391539987
18,151,3.0,3.939635586476998
18,152,3.0,3.9306943578613263
18,154,4.0,3.831254499668446
18,162,4.0,4.038906944872829
18,169,5.0,4.075629702930463
18,170,5.0,4.216726621424123
18,179,4.0,4.061250273173254
18,180,4.0,4.0986252151039135
18,181,3.0,3.969907939542989
18,182,4.0,4.055137856850093
18,185,3.0,4.1974201959616755
18,186,4.0,3.876325120027782
18,188,3.0,3.939072947468235
18,190,4.0,4.270041019288452
18,191,4.0,4.0914214537452525
18,193,5.0,4.062201585924629
18,194,3.0,4.146151280506254
18,195,3.0,3.932596607361808
18,196,3.0,3.9258051451436966
18,199,3.0,4.004772826612366
18,202,3.0,3.8619538284445984
18,209,4.0,3.96028033621333
18,214,4.0,3.909797405115582
18,215,3.0,3.963215980170907
18,224,5.0,4.381150396302748
18,234,3.0,4.027016852721585
18,237,3.0,3.8178071359375227
18,241,3.0,3.869156004690278
18,275,5.0,4.415243115135358
18,276,5.0,4.185021677842287
18,286,5.0,4.407981375395173
18,318,5.0,4.226070763833439
18,367,4.0,3.786833167025645
18,387,4.0,4.22728417317782
18,393,3.0,3.6691021449111645
18,408,5.0,4.240390533498517
18,423,5.0,3.9088541037668425
18,428,3.0,4.003790172859354
18,432,4.0,3.9325089375692435
18,443,3.0,3.9985699899581366
18,451,3.0,3.7040294631230166
18,462,3.0,4.350835652768236
18,463,4.0,4.25499828108794
18,479,4.0,4.244538955908647
18,483,4.0,4.1870197216419625
18,485,5.0,3.9706605875598098
18,487,4.0,4.16488844754705
18,488,3.0,4.287169797275798
18,494,3.0,4.204485199677021
18,496,5.0,4.120427297641561
18,497,4.0,4.391553837276983
18,498,4.0,4.1652795999286765
18,509,4.0,4.502731530699457
18,513,4.0,4.221274961848356
18,514,5.0,4.105000042360459
18,515,5.0,4.163610705621563
18,523,4.0,4.240925333340051
18,526,4.0,4.041135246096362
18,527,4.0,4.1282120259877475
18,530,4.0,4.238132049939723
18,602,3.0,4.162161984248622
18,607,3.0,4.319587405304681
18,609,4.0,4.032186673551504
18,610,4.0,4.268255927418602
18,629,3.0,3.8497184980762267
18,630,3.0,3.985407550095974
18,647,4.0,4.059090228510868
18,659,4.0,4.1020265577142565
18,660,5.0,3.9161844802214674
18,692,3.0,3.9428335364467713
18,699,5.0,4.1065253865205
18,705,3.0,4.168695741976665
18,729,3.0,3.731423206109794
18,732,3.0,3.843985176468127
18,739,3.0,3.672416330691539
18,775,3.0,3.3835403967269118
18,778,2.0,3.77961878590763
18,792,5.0,4.094373759763882
18,794,3.0,3.462748676967282
18,863,3.0,4.297785007727192
18,921,5.0,4.177521410908544
18,923,5.0,4.388278844871522
18,950,3.0,4.180939494880345
18,953,3.0,3.970383046109741
18,954,3.0,4.253614692876074
18,955,4.0,3.866978522484696
18,960,4.0,4.005694661569956
18,961,3.0,4.36623147339638
18,964,3.0,4.148417748650496
18,965,4.0,4.299133754744023
18,966,2.0,3.668214082472531
18,968,3.0,3.8715260469719808
18,970,3.0,4.217635170135823
18,971,4.0,4.160132561094633
19,4,4.0,3.6394948772815545
19,153,4.0,3.6717811994746663
19,201,3.0,3.5729678242015823
19,258,4.0,3.494497033486562
19,310,4.0,3.423229393511452
19,313,2.0,3.470996607000981
19,382,3.0,3.6465218167890243
19,435,5.0,3.6593667148246842
19,655,3.0,3.6066137844509307
19,692,3.0,3.6940457741942527
20,1,3.0,3.331667049756029
20,11,2.0,3.297844325173968
20,69,1.0,3.329439748098624
20,87,5.0,3.3350922664858826
20,95,3.0,3.35266497040895
20,98,3.0,3.3335547676127084
20,118,4.0,3.332965772631578
20,121,3.0,3.3296971562332436
20,144,2.0,3.347423952430605
20,172,3.0,3.3624920032245877
20,176,2.0,3.367558711293948
20,186,3.0,3.307459530535992
20,194,3.0,3.3159903548363423
20,208,2.0,3.2873432952601935
20,252,4.0,3.3193260094227925
20,288,1.0,3.352753677114043
20,405,3.0,3.3128834880718228
20,568,4.0,3.3292626887616588
20,597,3.0,3.345187286115097
20,678,4.0,3.3820191472695336
20,742,4.0,3.311362788467594
20,931,1.0,3.321174869448866
21,56,5.0,3.6055037796279006
21,98,5.0,3.5037958912539207
21,100,5.0,3.714220794436257
21,103,1.0,3.050113748627902
21,106,2.0,3.171541459759704
21,118,1.0,3.057156067252766
21,121,1.0,3.3228076544122285
21,129,4.0,3.6655616913194073
21,148,1.0,3.197030715468497
21,164,5.0,3.212010913144812
21,184,4.0,3.313267362355796
21,217,3.0,3.083628443077037
21,218,4.0,3.3147821803134887
21,219,5.0,2.996362604076007
21,222,2.0,3.619252644595988
21,234,5.0,3.5705421609420416
21,242,3.0,3.387823102178842
21,245,1.0,2.9293171096159845
21,258,4.0,3.3363804478336108
21,288,3.0,3.3560741801375373
21,291,3.0,3.0577264100021155
21,292,3.0,2.6866141555202265
21,294,3.0,3.1278551163775425
21,295,3.0,3.2596421180362767
21,298,5.0,3.4719776379625342
21,299,1.0,2.5316468165210266
21,319,2.0,3.3620577948816943
21,320,3.0,3.71718503901356
21,324,4.0,3.115333227129703
21,325,4.0,2.863633074493393
21,326,5.0,2.6895453520089414
21,327,3.0,2.9778587159674323
21,328,3.0,2.90975506695541
21,370,1.0,2.7024804967949714
21,396,2.0,3.29024356085502
21,424,1.0,2.7780972891670648
21,439,1.0,2.3214410244262424
21,440,1.0,2.7079134574333397
21,441,3.0,2.869655281798256
21,445,3.0,3.0466238669143175
21,447,5.0,3.41644908792275
21,448,4.0,3.295415751102678
21,452,4.0,2.9111202136005994
21,457,1.0,2.1518470746821636
21,473,3.0,3.551422710649682
21,558,5.0,3.648779165354558
21,565,3.0,2.6801514235329913
21,569,3.0,2.8965392982529017
21,590,1.0,2.910377967526561
21,591,3.0,3.4395854410578144
21,595,3.0,2.790286591253684
21,596,3.0,3.2728638232775498
21,665,3.0,3.1563121686444644
21,668,1.0,2.7067206708496303
21,670,3.0,2.8140788604030647
21,671,5.0,3.5631087276561892
21,678,2.0,2.7805987392133527
21,687,2.0,2.309101461372411
21,688,1.0,2.2794266774876846
21,696,2.0,3.2997768177305757
21,717,1.0,2.7344290002126543
21,741,3.0,3.275070825265519
21,742,3.0,3.2954491811489315
21,758,1.0,2.464080660826167
21,773,3.0,2.8832209061326464
21,774,2.0,2.650834943944727
21,816,1.0,2.714627633277954
21,820,3.0,3.169961547030718
21,834,1.0,2.6696767437703874
21,839,1.0,2.607656733140104
21,844,4.0,3.4707654284006146
21,859,2.0,2.751311070001515
21,860,2.0,2.6975741898006595
21,875,4.0,2.873931157460294
21,928,3.0,3.074388839226556
21,930,1.0,2.5303487176450963
21,931,2.0,3.123608634600867
21,948,1.0,2.2331853866668334
21,974,3.0,2.6067240929243503
21,977,2.0,2.7382443330747237
21,979,2.0,2.918968093232279
21,982,1.0,2.275041787402543
21,985,2.0,3.17545610690974
21,995,2.0,2.789693599345749
22,29,1.0,3.3145722629288286
22,79,4.0,3.764687173288522
22,80,4.0,3.586506182309445
22,96,5.0,3.7738271206763057
22,110,1.0,3.3214414197815376
22,117,4.0,3.7521164966367277
22,118,4.0,3.613413553709727
22,121,3.0,3.6864692843369515
22,128,5.0,3.671747579720024
22,153,5.0,3.6851669111946856
22,154,4.0,3.7221975208037983
22,168,5.0,3.8224769734118413
22,172,4.0,3.806122118428002
22,173,5.0,3.8563016225837297
22,176,5.0,3.8473691249723445
22,186,5.0,3.8732874125816608
22,194,5.0,4.032469699663657
22,195,4.0,3.7683174716178836
22,204,5.0,3.8221942830477427
22,208,5.0,3.7661273855408703
22,222,4.0,3.8178783601577773
22,226,4.0,3.3831760190826055
22,227,4.0,3.4805536651298703
22,230,4.0,3.497053374398972
22,238,5.0,3.9060896225432287
22,241,3.0,3.7548147402370824
22,258,5.0,4.0082506230525965
22,294,1.0,3.7615733114426906
22,358,5.0,3.6940496778491116
22,376,3.0,3.1783630385565655
22,377,1.0,2.464737256864619
22,386,3.0,3.340976755486685
22,393,4.0,3.641528917931375
22,399,4.0,3.5441211889977575
22,403,5.0,3.430081518950601
22,407,3.0,2.985212272586785
