user_id,item_id,actual_rating,predicted_rating
13,230,3.0,3.5039573211799926
13,232,3.0,2.962901167432055
13,238,3.0,3.89212206027104
13,243,3.0,1.824526567944996
13,258,4.0,3.5402700686130766
13,261,1.0,1.7948505269085426
13,263,5.0,1.2375322699952567
13,265,4.0,3.948257240652611
13,268,4.0,3.5616696555543066
13,269,2.0,3.5603974265210634
13,270,4.0,3.364878751240687
13,271,1.0,2.8835061981085826
13,272,4.0,3.9458332434162817
13,273,3.0,3.33101841107412
13,276,5.0,3.2837756578320274
13,281,3.0,2.860833473670591
13,287,1.0,3.3213529588340602
13,289,2.0,2.777165460852375
13,290,4.0,3.087771947229586
13,294,2.0,2.894720721744517
13,300,1.0,3.252854345013232
13,301,1.0,2.942817307122701
13,302,5.0,3.8959051431159453
13,303,4.0,3.6048421584292574
13,305,4.0,3.4381337563453624
13,308,3.0,2.6395847886664496
13,312,1.0,2.804058255036339
13,314,1.0,2.4109704011967965
13,315,5.0,3.681015134774562
13,317,5.0,3.821725870758228
13,318,3.0,4.308048377836822
13,319,4.0,3.079094284080933
13,320,1.0,4.0003345953810845
13,331,3.0,3.0859969185543408
13,333,3.0,3.0855738672755253
13,334,1.0,2.903845900723833
13,338,1.0,2.36798562081597
13,340,2.0,3.201600563404826
13,341,2.0,2.0618473483968125
13,343,1.0,2.7007804888534173
13,344,2.0,3.610709891957934
13,345,4.0,3.4499253852832625
13,349,1.0,2.4285687195031
13,351,1.0,2.515379926278462
13,353,4.0,2.240716990655438
13,354,2.0,3.0117564557573093
13,360,4.0,2.6645535705822194
13,363,3.0,2.404778219225221
13,377,1.0,2.1712771006675795
13,379,1.0,2.4802529603971193
13,384,2.0,2.4906010544727595
13,385,3.0,3.5731074072260554
13,387,3.0,3.0928491989480786
13,391,3.0,2.42978559572032
13,396,3.0,2.395352506701143
13,402,4.0,3.250358341446873
13,405,2.0,3.113696276142508
13,409,3.0,2.543121055495633
13,414,5.0,3.6998753643506372
13,416,3.0,3.353759931523955
13,418,2.0,3.4516884636012164
13,420,4.0,3.246969148415224
13,421,2.0,3.4898760790107226
13,423,5.0,3.770907094988672
13,428,5.0,3.597615502426201
13,431,1.0,3.470935605023565
13,436,2.0,3.254374689836297
13,437,1.0,1.0
13,440,1.0,1.346213098429316
13,443,4.0,3.6619304006093714
13,447,2.0,3.043607263336594
13,449,4.0,3.0153477268119344
13,450,3.0,2.610645022271521
13,451,1.0,2.967136458850078
13,452,3.0,2.0245561082447896
13,457,1.0,1.469226290347887
13,467,5.0,3.91425193654742
13,472,5.0,2.7815128853725204
13,476,2.0,2.696079831316129
13,477,4.0,2.8497306274770304
13,480,3.0,4.280232053812512
13,481,3.0,4.0635910793201955
13,482,5.0,4.091532122402715
13,483,5.0,4.282812649912463
13,488,3.0,4.1824358938257395
13,493,5.0,4.179393328664243
13,498,4.0,4.140538497481084
13,501,5.0,3.3863537972350244
13,502,5.0,3.7409807995448343
13,505,3.0,4.05177513247382
13,508,3.0,3.2831721972227204
13,509,5.0,3.7231846009128198
13,514,5.0,4.097727318699971
13,516,5.0,3.945874080853124
13,517,5.0,3.7913510901080563
13,519,5.0,4.175327178751704
13,520,4.0,4.161821499391371
13,524,4.0,4.085896099948426
13,526,3.0,3.904165481910139
13,530,5.0,4.195333993608846
13,539,1.0,2.3395418401115724
13,540,3.0,2.2390112217900784
13,546,3.0,2.8231124494048405
13,548,3.0,2.2201236216001683
13,564,1.0,1.471716520089084
13,567,1.0,2.0230581413610893
13,570,5.0,2.9188716521419327
13,588,4.0,3.5442394522288923
13,589,3.0,4.13719466956253
13,596,3.0,3.1547627506141485
13,597,3.0,2.7758577089673366
13,601,4.0,3.855536910395885
13,604,5.0,3.942842623525382
13,610,2.0,3.7177776254396564
13,612,4.0,4.067171017266856
13,614,4.0,3.8255419444726644
13,615,4.0,4.138550089570145
13,617,3.0,3.7240558201852547
13,624,5.0,2.9683432696967427
13,625,2.0,3.26957835652891
13,632,3.0,3.840163975583241
13,651,5.0,4.17772522008548
13,652,5.0,3.8444807923948052
13,659,3.0,4.048797075293829
13,665,2.0,2.4614574881686933
13,673,3.0,3.5055060960637063
13,678,3.0,2.331582063062418
13,682,1.0,2.146937328223791
13,683,1.0,1.9405520420827445
13,685,5.0,2.934812551434859
13,694,4.0,3.869703904675605
13,705,5.0,3.8887927305474306
13,716,4.0,2.5225215245789614
13,720,4.0,2.768226664057989
13,735,3.0,3.787846115224088
13,752,1.0,3.0394245605166432
13,755,3.0,3.1763656841173917
13,759,2.0,1.8908460664681022
13,764,2.0,2.588850607497246
13,766,4.0,3.1036632107950344
13,772,1.0,3.1903732979486956
13,776,2.0,2.7639474804455
13,780,1.0,2.5774784556258723
13,781,3.0,3.077794864767965
13,782,3.0,2.8272571712851953
13,783,3.0,2.2625539969747694
13,784,1.0,2.192918098049864
13,786,3.0,2.2498872533560696
13,787,3.0,3.100175870099594
13,788,1.0,1.9238755453506116
13,794,4.0,3.1143652697767243
13,802,2.0,2.4758250608855645
13,805,4.0,3.78970659136672
13,807,1.0,2.3432991599230486
13,808,2.0,2.3574424717592626
13,809,4.0,2.6556236152292945
13,812,2.0,2.5616990416033962
13,814,5.0,3.539195652952405
13,816,1.0,1.730682281739216
13,820,4.0,2.451931721178174
13,821,3.0,2.6242686044194015
13,823,5.0,2.6614389789770247
13,828,1.0,2.3305322407235063
13,830,1.0,3.539195652952405
13,831,3.0,2.1979541276860344
13,836,2.0,3.81687715957539
13,839,1.0,3.1466578421552094
13,840,3.0,2.3692198680208736
13,842,2.0,3.208832448369642
13,844,1.0,3.0220085776430947
13,847,4.0,3.725243293044588
13,848,5.0,3.1529263664890443
13,852,1.0,3.539195652952405
13,854,1.0,2.891126763428362
13,856,5.0,3.5885013724337598
13,857,3.0,3.539195652952405
13,858,1.0,1.3375806753685158
13,859,1.0,2.037992253616264
13,860,1.0,1.752105729408506
13,861,3.0,2.8333941218738348
13,864,4.0,2.8237512553593005
13,866,3.0,2.7141854946276402
13,868,5.0,3.29457280304618
13,869,3.0,2.7878076543570107
13,874,5.0,2.848080697220932
13,875,1.0,2.668543252987269
13,876,2.0,1.9621384220390103
13,877,2.0,2.184322090901494
13,878,1.0,1.8877134432512257
13,885,1.0,2.1315387078466848
13,887,5.0,3.2572769362012455
13,888,2.0,2.600935548692892
13,890,1.0,1.8047732619706927
13,892,3.0,2.210266392693451
13,894,1.0,1.693548118069708
13,898,1.0,2.6043457436935604
13,901,1.0,1.5806079032671283
13,906,3.0,2.8827503654238162
13,907,1.0,2.8926459881652686
13,908,1.0,2.583299250760798
13,910,2.0,2.7957719690327343
13,912,2.0,2.8235694892199548
13,913,1.0,3.3795984644111265
13,915,5.0,3.490329640421634
13,918,3.0,2.987074183179818
14,7,5.0,4.542540694984883
14,9,4.0,4.513976615274817
14,13,4.0,4.156749298416589
14,14,3.0,4.527647876796412
14,15,4.0,4.317802280692655
14,18,3.0,4.316017483673822
14,22,3.0,4.7239499285969355
14,23,5.0,4.792191108028007
14,42,4.0,4.558962605989721
14,50,5.0,4.900431659695196
14,56,5.0,4.699676099656601
14,70,1.0,4.373318704422871
14,93,3.0,4.623472446825311
14,98,3.0,4.887088664137657
14,100,5.0,4.735465549388189
14,111,3.0,4.2186095583822905
14,116,5.0,4.6080883882984605
14,121,3.0,4.09360925075959
14,151,5.0,4.3937906415957855
14,168,4.0,4.7650030047240595
14,172,5.0,4.790349770326276
14,174,5.0,4.8980586759564275
14,175,5.0,4.647939980241977
14,176,1.0,4.641779881030006
14,181,5.0,4.5924435288816685
14,202,3.0,4.482911626414506
14,204,5.0,4.53886123355979
14,211,4.0,4.670137525042634
14,213,5.0,4.642184600642348
14,242,4.0,4.571394902018659
14,269,4.0,4.501189758170835
14,275,4.0,4.595399687786314
14,283,4.0,4.526462759796676
14,285,5.0,4.880172445876402
14,313,2.0,4.703969700542332
14,357,2.0,5.0
14,408,5.0,5.0
14,455,4.0,4.180002587416719
14,474,4.0,5.0
14,475,3.0,4.513892601489001
14,477,4.0,3.910060445455871
14,492,4.0,4.776745546963086
14,498,5.0,4.872257580719678
14,509,5.0,4.5532047127635025
14,514,4.0,4.617799226596215
14,517,4.0,4.492223773518811
14,519,5.0,4.878063215080283
14,530,5.0,4.775826311242946
14,596,3.0,4.0101607496311
14,603,4.0,4.993175378675479
14,655,5.0,4.5089531029061725
14,709,5.0,4.725434574227717
14,716,5.0,4.140487628766507
14,792,5.0,4.561723736280925
14,813,2.0,4.471634065665439
14,845,3.0,4.184461244261189
14,922,4.0,4.695318081005793
15,1,1.0,3.1573674174914252
15,7,1.0,3.108810894192704
15,9,4.0,3.248427518318727
15,18,1.0,2.9690972453252193
15,20,3.0,3.2290390483770883
15,25,3.0,2.8971824527904646
15,127,2.0,3.6228543046042843
15,137,4.0,3.334154759676535
15,148,3.0,2.6423438750794785
15,222,3.0,2.9650400778847894
15,244,2.0,2.8435598808790017
15,274,4.0,3.03159036940924
15,278,1.0,2.8885079571069534
15,286,2.0,3.4370461642358885
15,289,3.0,2.9013041283769785
15,300,4.0,3.13173176972726
15,301,4.0,3.020394518706182
15,307,1.0,2.9601575134968097
15,331,3.0,2.994834305543134
15,405,2.0,2.6469919787766134
15,411,2.0,2.2032653889981346
15,458,5.0,2.5369337031142374
15,459,5.0,3.462407798451335
15,471,4.0,2.989456165342797
15,473,1.0,2.550075758924252
15,476,4.0,2.690222229894613
15,508,2.0,2.969721737722816
15,591,2.0,3.0452238430228507
15,620,4.0,2.580811238850469
15,678,1.0,2.1874098327153026
15,685,4.0,2.6983460549654055
15,696,2.0,2.6403948943903974
15,742,2.0,2.9238178133666555
15,744,4.0,3.1246889754601224
15,749,1.0,2.882852562468723
15,754,5.0,2.767098724752793
15,815,1.0,2.7235098032083025
15,864,4.0,2.6492110448876875
15,889,3.0,3.240078905030013
15,924,3.0,2.9757079371899904
15,929,1.0,2.1544961151006365
15,932,1.0,2.411882863335062
15,933,1.0,2.366549379443147
15,937,4.0,2.9331603950232266
16,7,5.0,4.926988753578156
16,8,5.0,5.0
16,9,5.0,4.8806024981022595
16,22,5.0,5.0
16,27,2.0,4.464546130132996
16,28,5.0,5.0
16,31,5.0,4.912935482579963
16,51,4.0,4.686912873579355
16,55,5.0,4.790654149848449
16,56,5.0,5.0
16,64,5.0,5.0
16,69,5.0,5.0
16,70,4.0,4.799214129860111
16,76,5.0,4.762808502101941
16,89,2.0,5.0
16,92,4.0,4.755280694017795
16,96,5.0,5.0
16,99,5.0,4.98234012382202
16,134,4.0,5.0
16,144,5.0,5.0
16,151,5.0,4.867814827513355
16,155,3.0,4.331053255730046
16,156,4.0,4.974954299089799
16,160,4.0,4.592259480248976
16,161,5.0,4.742860723853029
16,164,5.0,4.820490545643006
16,168,4.0,5.0
16,174,5.0,5.0
16,178,5.0,5.0
16,182,5.0,5.0
16,183,5.0,5.0
16,191,5.0,5.0
16,194,5.0,5.0
16,195,5.0,5.0
16,197,5.0,5.0
16,209,5.0,4.975839109364621
16,228,5.0,5.0
16,230,5.0,4.786798046074854
16,233,5.0,4.57308464847905
16,284,1.0,4.39062238109231
16,288,3.0,4.662456096909958
16,294,4.0,4.434464647067681
16,300,5.0,4.7908234616199525
16,318,5.0,5.0
16,357,5.0,5.0
16,418,5.0,4.8077067957129165
16,443,5.0,4.995419626244994
16,447,5.0,4.681818378592862
16,471,3.0,4.738581954763612
16,479,5.0,5.0
16,482,5.0,5.0
16,496,5.0,5.0
16,504,5.0,4.912902139202661
16,546,4.0,4.300415331090993
16,564,1.0,3.6175395582931746
16,602,5.0,4.786676963029727
16,603,5.0,5.0
16,606,4.0,5.0
16,629,4.0,4.429201261551972
16,654,5.0,5.0
16,655,5.0,5.0
16,657,5.0,5.0
16,692,4.0,4.894801967128281
16,693,4.0,4.840546634703374
16,705,5.0,5.0
16,735,3.0,4.939961603361191
16,761,2.0,4.213240984549437
16,812,2.0,4.169045698790156
16,940,2.0,3.6709529512235273
16,942,4.0,4.602143383204253
16,944,1.0,4.296582159679669
17,1,4.0,3.319560804414809
17,9,3.0,3.462400524673284
17,13,3.0,3.1870423735555424
17,125,1.0,2.9432458270258572
17,151,4.0,3.2942767398114308
17,237,2.0,3.1248342090065386
17,245,2.0,2.579755991574837
17,508,3.0,3.355348635448372
17,744,3.0,3.0850897250838276
18,1,5.0,4.129100398978883
18,12,5.0,4.675332135274492
18,13,5.0,4.047620407016856
18,14,5.0,4.541677198021827
18,19,3.0,4.502339267395701
18,25,3.0,3.7931089572104866
18,26,4.0,3.72830631689415
18,47,3.0,4.088217412429144
18,57,4.0,4.303903343661161
18,58,4.0,4.148098637835031
18,64,5.0,4.695301095758586
18,69,3.0,4.186649885609213
18,70,4.0,4.140689174837725
18,71,4.0,3.9494847903539423
18,82,3.0,3.9198010229000304
18,86,4.0,4.427025265956943
18,89,3.0,4.502788340231216
18,97,4.0,4.151035860663618
18,99,5.0,3.9343306530535465
18,113,5.0,4.514524410627818
18,126,5.0,4.094220969761082
18,131,4.0,4.264191302998276
18,135,3.0,4.358348003304066
18,136,5.0,4.402381593795067
18,151,3.0,4.003344466968312
18,152,3.0,4.0072704749989585
18,154,4.0,4.0546116470346325
18,162,4.0,4.0361557111370505
18,169,5.0,4.789159593116076
18,170,5.0,4.5892154342885085
18,179,4.0,4.333267103760818
18,180,4.0,4.475316766088845
18,181,3.0,4.229546219414601
18,182,4.0,4.349985874759078
18,185,3.0,4.585229128054714
18,186,4.0,4.082711032359525
18,188,3.0,4.146605649279981
18,190,4.0,4.612967554362875
18,191,4.0,4.569903282349547
18,193,5.0,4.3294292774462075
18,194,3.0,4.43820128912232
18,195,3.0,4.186851020920104
18,196,3.0,4.176303968829374
18,199,3.0,4.51579859940004
18,202,3.0,4.0671367360094335
18,209,4.0,4.228645641235063
18,214,4.0,3.801370906654666
18,215,3.0,4.0080414865394385
18,224,5.0,4.320117146316599
18,234,3.0,4.1401197087550266
18,237,3.0,3.9125119884854116
18,241,3.0,3.955412814647351
18,275,5.0,4.562095993637444
18,276,5.0,4.19147464049027
18,286,5.0,4.304427089775
18,318,5.0,4.831010851260484
18,367,4.0,3.900516978766987
18,387,4.0,4.019285875635447
18,393,3.0,3.6299749915115704
18,408,5.0,4.91816074445652
18,423,5.0,4.127042649772875
18,428,3.0,4.23402245946993
18,432,4.0,4.149552846016202
18,443,3.0,4.228162564913558
18,451,3.0,3.5889563046499613
18,462,3.0,4.4726136617161565
18,463,4.0,4.251579940309041
18,479,4.0,4.675836637705589
18,483,4.0,4.816555998312099
18,485,5.0,4.148127460451323
18,487,4.0,4.4612383112164045
18,488,3.0,4.692575971168292
18,494,3.0,4.496530776795776
18,496,5.0,4.464953193715455
18,497,4.0,4.422981103016907
18,498,4.0,4.519853153533409
18,509,4.0,4.508226998431798
18,513,4.0,4.709953345622447
18,514,5.0,4.331400991709488
18,515,5.0,4.671723641686247
18,523,4.0,4.421547808950692
18,526,4.0,4.254349829658751
18,527,4.0,4.429419195865118
18,530,4.0,4.492299164166075
18,602,3.0,4.11397558364562
18,607,3.0,4.597000099683049
18,609,4.0,3.9787332969945948
18,610,4.0,4.210361329652761
18,629,3.0,3.7207147260620963
18,630,3.0,3.8397205959764094
18,647,4.0,4.422742340298592
18,659,4.0,4.432134121606735
18,660,5.0,4.138501919327734
18,692,3.0,3.9758366322890524
18,699,5.0,4.104106711561872
18,705,3.0,4.383158850281106
18,729,3.0,3.737016273835828
18,732,3.0,3.960483288348599
18,739,3.0,3.437699806865436
18,775,3.0,2.85764197075083
18,778,2.0,3.8471647246627594
18,792,5.0,4.202986156921343
18,794,3.0,3.563052919510651
18,863,3.0,4.429532181490811
18,921,5.0,4.4813899896111025
18,923,5.0,4.675709522675604
18,950,3.0,3.8776480624504117
18,953,3.0,4.0362102255422325
18,954,3.0,4.102683534506083
18,955,4.0,3.690918313365649
18,960,4.0,3.976494485985028
18,961,3.0,4.296409099937537
18,964,3.0,4.2332472975658435
18,965,4.0,4.3373694841931165
18,966,2.0,4.202805512418766
18,968,3.0,4.086633118088226
18,970,3.0,4.200448009395203
18,971,4.0,4.244995493072654
19,4,4.0,3.6170855289835275
19,153,4.0,3.8738729163113335
19,201,3.0,3.638849484552757
19,258,4.0,3.7586976251245003
19,310,4.0,3.6457333401857275
19,313,2.0,4.076563044808295
19,382,3.0,3.6248385572237605
19,435,5.0,3.904012793885198
19,655,3.0,3.877427040646563
19,692,3.0,3.7704302853042915
20,1,3.0,3.4996628840268276
20,11,2.0,3.317038777099411
20,69,1.0,3.535669814518128
20,87,5.0,3.5790323586812116
20,95,3.0,3.499869853914264
20,98,3.0,3.7406244520235203
20,118,4.0,3.075250931359
20,121,3.0,3.241856430852588
20,144,2.0,3.477092977804388
20,172,3.0,3.768585066821008
20,176,2.0,3.5330222515844927
20,186,3.0,3.468560188165503
20,194,3.0,3.610708358242374
20,208,2.0,3.477178044007824
20,252,4.0,2.7233161770263035
20,288,1.0,3.024472782788171
20,405,3.0,3.0223655743758577
20,568,4.0,3.3433449494131766
20,597,3.0,2.9941725926873257
20,678,4.0,2.726269305812659
20,742,4.0,3.3387632490338524
20,931,1.0,2.3108158331169273
21,56,5.0,3.77259417051675
21,98,5.0,3.798574352809931
21,100,5.0,3.883022418096587
21,103,1.0,2.0058335689716094
21,106,2.0,2.524873540388957
21,118,1.0,2.4210479963628493
21,121,1.0,2.7456215034637546
21,129,4.0,3.5360444808756215
21,148,1.0,2.5420216051349573
21,164,5.0,2.8524862069931625
21,184,4.0,3.0758415759410656
21,217,3.0,2.7287385005478058
21,218,4.0,2.882334251204554
21,219,5.0,2.710294007408096
21,222,2.0,3.201013053155888
21,234,5.0,3.4470100757266757
21,242,3.0,3.51637079686528
21,245,1.0,2.402796343085199
21,258,4.0,3.3166940602585946
21,288,3.0,2.9474846636313776
21,291,3.0,2.720205177996329
21,292,3.0,2.6636902118065704
21,294,3.0,2.5534343922485654
21,295,3.0,2.874521658843512
21,298,5.0,3.3216603884614666
21,299,1.0,1.9415527698956803
21,319,2.0,2.760279632337804
21,320,3.0,4.050008976939695
21,324,4.0,2.8916116339302613
21,325,4.0,2.1560346735302534
21,326,5.0,2.4091762731662056
21,327,3.0,2.9004927275851973
21,328,3.0,2.665837991100125
21,370,1.0,1.9282405900741413
21,396,2.0,2.7263239114017863
21,424,1.0,1.4259076438710205
21,439,1.0,1.214678868538647
21,440,1.0,1.8608761081638976
21,441,3.0,2.1983523951252755
21,445,3.0,3.1722163399858623
21,447,5.0,3.0668198141723693
21,448,4.0,2.8005770738006874
21,452,4.0,1.9802769322491547
21,457,1.0,1.0
21,473,3.0,3.0607163914781617
21,558,5.0,3.3080333356360745
21,565,3.0,2.0202925820961566
21,569,3.0,2.0164518766689765
21,590,1.0,1.8036134802602797
21,591,3.0,3.2044781444909782
21,595,3.0,2.255824785386049
21,596,3.0,2.8957763791104423
21,665,3.0,2.443911859697508
21,668,1.0,2.402650782275901
21,670,3.0,2.3081737506615894
21,671,5.0,3.557468072012625
21,678,2.0,1.9738096876815168
21,687,2.0,1.2611548202071732
21,688,1.0,1.0766144930318684
21,696,2.0,2.697439898131078
21,717,1.0,2.0699505888929326
21,741,3.0,2.8074046603167315
21,742,3.0,2.9755635678566215
21,758,1.0,1.3169957208326735
21,773,3.0,2.435438564721736
21,774,2.0,2.382856636362733
21,816,1.0,2.180321197467546
21,820,3.0,2.3218914160121105
21,834,1.0,1.9009450373592705
21,839,1.0,2.7682798977797107
21,844,4.0,3.251369635008782
21,859,2.0,2.490941698603697
21,860,2.0,1.99961226854371
21,875,4.0,2.3579061147672493
21,928,3.0,2.4362622909291947
21,930,1.0,1.8006576717139633
21,931,2.0,1.7595538310517127
21,948,1.0,1.4158242346745737
21,974,3.0,2.0258400569931267
21,977,2.0,1.9355560446618179
21,979,2.0,2.7406525221463136
21,982,1.0,1.593677487563388
21,985,2.0,2.603680112789162
21,995,2.0,2.697589506851245
22,29,1.0,2.561496272011272
22,79,4.0,3.9957228620656497
22,80,4.0,2.8214699249623783
22,96,5.0,3.9535531275513005
22,110,1.0,2.4688421451259615
22,117,4.0,3.644393797630472
22,118,4.0,3.0595387489710824
22,121,3.0,3.283208779840321
22,128,5.0,3.591706191258775
22,153,5.0,3.763655622426168
22,154,4.0,3.8128087894658393
22,168,5.0,4.145203236289736
22,172,4.0,4.256801897118844
22,173,5.0,4.241465285848594
22,176,5.0,4.0701230117406215
22,186,5.0,3.9234753219874086
22,194,5.0,4.158027179384872
22,195,4.0,4.00972120484902
22,204,5.0,3.854647740934428
22,208,5.0,3.9164589869437387
22,222,4.0,3.6602756909238456
22,226,4.0,3.2624290499962028
22,227,4.0,3.226938285214561
22,230,4.0,3.3028879113627623
22,238,5.0,3.9883713220779264
22,241,3.0,3.6204507721289354
22,258,5.0,3.9653460682846693
22,294,1.0,3.198795133168556
22,358,5.0,2.807467845169178
22,376,3.0,2.769166845628873
22,377,1.0,1.890913815489685
22,386,3.0,2.7137315278845633
22,393,4.0,3.331272917174032
22,399,4.0,3.251531396896107
22,403,5.0,3.394441668276634
22,407,3.0,2.16817685209541
22,411,1.0,2.967901661990643
22,433,3.0,3.8937458535125065
22,435,5.0,4.096181271957382
22,455,5.0,3.4532346699491505
22,456,1.0,2.3861995539477157
22,502,4.0,3.514074979464189
22,510,5.0,3.992959448965604
22,511,4.0,4.323155233216439
22,550,5.0,3.32182011261664
22,554,1.0,2.838124324220219
22,648,4.0,3.95607098992373
22,683,1.0,2.43945220061132
22,687,1.0,1.8770597632757915
22,692,4.0,3.612804777601394
22,780,1.0,3.1272871175739874
22,791,1.0,3.0570432116500847
22,871,3.0,2.190114775492405
22,878,1.0,2.0107068258566176
22,948,1.0,2.109425839339715
22,997,1.0,2.8321822553196916
22,999,4.0,2.756792930699352
22,1001,1.0,2.0176168133800547
23,1,5.0,3.775469980792048
23,13,4.0,3.757312243070494
