user_id,item_id,actual_rating,predicted_rating
13,215,5.0,3.432803346398918
13,217,1.0,3.0150257278553987
13,219,1.0,2.9191843270301385
13,226,4.0,2.918660124235799
13,229,4.0,2.8373027287610393
13,230,3.0,3.077671207137962
13,232,3.0,2.95509284804754
13,238,3.0,3.550051906498432
13,243,3.0,1.7255966123731907
13,258,4.0,3.4818113627172433
13,261,1.0,1.5514789166797598
13,263,5.0,1.0003231795630065
13,265,4.0,3.5821965526283392
13,268,4.0,3.629549487913933
13,269,2.0,3.2806467587584947
13,270,4.0,3.2282658493100964
13,271,1.0,2.763439258724396
13,272,4.0,3.9196001512874474
13,273,3.0,3.174653161468734
13,276,5.0,3.1487207663912296
13,281,3.0,2.7801634458107536
13,287,1.0,3.058453458630759
13,289,2.0,2.5001629947829382
13,290,4.0,2.9310780069597864
13,294,2.0,2.682966497016782
13,300,1.0,3.181783681381721
13,301,1.0,2.7984783471645716
13,302,5.0,3.8759590079249744
13,303,4.0,3.4421823760775214
13,305,4.0,3.320578501734313
13,308,3.0,2.713683189495767
13,312,1.0,2.583576466688134
13,314,1.0,1.2714231000711274
13,315,5.0,3.5090807932019823
13,317,5.0,3.577718042038756
13,318,3.0,4.038695087435971
13,319,4.0,3.10017309830887
13,320,1.0,3.8858263547484193
13,331,3.0,3.1343166172971806
13,333,3.0,3.099472302859316
13,334,1.0,2.9649570530383254
13,338,1.0,2.0229761649917344
13,340,2.0,3.190744221377651
13,341,2.0,2.080183449355901
13,343,1.0,2.388980122916397
13,344,2.0,3.493547107009328
13,345,4.0,2.8004394334040787
13,349,1.0,2.4353313432104366
13,351,1.0,2.915263029151687
13,353,4.0,2.337821265772931
13,354,2.0,3.0518376579108946
13,360,4.0,3.5022453587606446
13,363,3.0,2.428751005131003
13,377,1.0,2.020423078333433
13,379,1.0,2.580013212144404
13,384,2.0,2.4162736619773897
13,385,3.0,3.248442096925151
13,387,3.0,2.837895294726186
13,391,3.0,2.3294890604849217
13,396,3.0,2.338941376782366
13,402,4.0,3.034547435448121
13,405,2.0,2.8247001938449277
13,409,3.0,2.377032026237449
13,414,5.0,3.2074478040147123
13,416,3.0,3.114247309573208
13,418,2.0,3.114162472291658
13,420,4.0,3.3247275432115466
13,421,2.0,3.050706992713618
13,423,5.0,3.4787647405322994
13,428,5.0,3.2719553767978478
13,431,1.0,3.3302173988707438
13,436,2.0,3.1888953776447653
13,437,1.0,1.0188192093040254
13,440,1.0,1.602649907232786
13,443,4.0,3.492043986634431
13,447,2.0,3.0099097636162124
13,449,4.0,2.6475968875483495
13,450,3.0,2.2757721805002795
13,451,1.0,2.6732632676226764
13,452,3.0,2.373251262463855
13,457,1.0,1.2217217004040364
13,467,5.0,3.386894004507418
13,472,5.0,2.5827066121597406
13,476,2.0,2.3673230642005585
13,477,4.0,2.855581264375544
13,480,3.0,3.951290941064677
13,481,3.0,3.437007029756273
13,482,5.0,3.6739570544639886
13,483,5.0,4.016984940928311
13,488,3.0,3.701453855508627
13,493,5.0,3.632472393447484
13,498,4.0,3.7549205244930906
13,501,5.0,3.078367933813299
13,502,5.0,3.3629015267184448
13,505,3.0,3.749999673043799
13,508,3.0,3.236396523323813
13,509,5.0,3.431791066743524
13,514,5.0,3.612085437780363
13,516,5.0,3.4647375714739432
13,517,5.0,3.065887422494451
13,519,5.0,3.63367938112377
13,520,4.0,3.736767059918386
13,524,4.0,3.6927739297857802
13,526,3.0,3.5425387920272002
13,530,5.0,3.7750062003837863
13,539,1.0,2.2035512464637814
13,540,3.0,2.085960741550897
13,546,3.0,2.5830040002241894
13,548,3.0,2.0147895705026446
13,564,1.0,1.7782444590941404
13,567,1.0,2.589809501733814
13,570,5.0,2.566556308070644
13,588,4.0,3.367178961067944
13,589,3.0,3.8433449982924994
13,596,3.0,2.9815194310278956
13,597,3.0,2.712514953316178
13,601,4.0,3.722428226646498
13,604,5.0,3.2398910498208235
13,610,2.0,3.1853465063324684
13,612,4.0,3.69029830616209
13,614,4.0,3.4399826110796647
13,615,4.0,3.6909925229120466
13,617,3.0,3.21644476598767
13,624,5.0,3.1574430721055387
13,625,2.0,3.0032554787158805
13,632,3.0,3.463205542250381
13,651,5.0,3.790637961565693
13,652,5.0,3.482120432023234
13,659,3.0,3.6073667086423504
13,665,2.0,2.410160808246359
13,673,3.0,3.115864211946257
13,678,3.0,2.1994171374090827
13,682,1.0,2.091226999854812
13,683,1.0,1.710444850559697
13,685,5.0,2.926251644915788
13,694,4.0,3.701291422278618
13,705,5.0,3.4084820448920254
13,716,4.0,2.69428366565345
13,720,4.0,2.4755662710899404
13,735,3.0,3.52621327650823
13,752,1.0,2.860851355686057
13,755,3.0,2.830579818836607
13,759,2.0,1.568314596460577
13,764,2.0,3.013891864066171
13,766,4.0,3.136729222520107
13,772,1.0,2.9597046700449696
13,776,2.0,3.101975947807492
13,780,1.0,2.7799557228076983
13,781,3.0,3.029752623787708
13,782,3.0,2.1423852225108773
13,783,3.0,2.4465071603438915
13,784,1.0,2.2879319716610005
13,786,3.0,2.3737334475906744
13,787,3.0,3.6992696256088253
13,788,1.0,2.2879319716610005
13,794,4.0,3.410288350861213
13,802,2.0,2.4598685200566224
13,805,4.0,3.3946567162009957
13,807,1.0,2.509081384870677
13,808,2.0,2.530232163587287
13,809,4.0,2.4932800222677924
13,812,2.0,2.7416029468338734
13,814,5.0,3.52835
13,816,1.0,1.7456575949103448
13,820,4.0,2.2438518347281455
13,821,3.0,2.5518944932831613
13,823,5.0,2.464907163077677
13,828,1.0,2.294581729474278
13,830,1.0,3.52835
13,831,3.0,2.144948738082504
13,836,2.0,3.0877743377451363
13,839,1.0,3.136729222520107
13,840,3.0,2.4028705356761835
13,842,2.0,3.2846114188771103
13,844,1.0,3.412163728585763
13,847,4.0,3.432432780041755
13,848,5.0,2.5895617408248697
13,852,1.0,3.52835
13,854,1.0,3.2820933327165616
13,856,5.0,3.2278264321017662
13,857,3.0,3.52835
13,858,1.0,1.826006297191895
13,859,1.0,2.7476014618267928
13,860,1.0,2.0786109195717186
13,861,3.0,2.7097875017207813
13,864,4.0,2.807304756347443
13,866,3.0,2.5097035409808486
13,868,5.0,4.516358852149737
13,869,3.0,2.917348282156518
13,874,5.0,2.6604816250904872
13,875,1.0,2.3945058192816027
13,876,2.0,2.0078956501190497
13,877,2.0,2.0005748764952216
13,878,1.0,1.9004911212954503
13,885,1.0,2.4092838063967497
13,887,5.0,2.7264054767890387
13,888,2.0,2.0799110407019255
13,890,1.0,1.5523692362045096
13,892,3.0,2.217028450895821
13,894,1.0,1.1679028085908332
13,898,1.0,2.1571038662900044
13,901,1.0,1.1035039284753845
13,906,3.0,3.2427631312798018
13,907,1.0,2.641077048607064
13,908,1.0,3.5022453587606446
13,910,2.0,3.136729222520107
13,912,2.0,2.9419881470927622
13,913,1.0,3.136729222520107
13,915,5.0,3.5927593862138503
13,918,3.0,3.2854102776759824
14,7,5.0,4.533776342498475
14,9,4.0,4.402540848051318
14,13,4.0,3.8574376931632988
14,14,3.0,4.192949133429649
14,15,4.0,4.344775131813727
14,18,3.0,4.219512195121951
14,22,3.0,4.612875102590289
14,23,5.0,4.521902135147708
14,42,4.0,4.497438150356766
14,50,5.0,4.893577205350358
14,56,5.0,4.400089188243757
14,70,1.0,4.185941288942788
14,93,3.0,4.8056943654357775
14,98,3.0,4.809285175296216
14,100,5.0,4.743322097129983
14,111,3.0,4.233978704091009
14,116,5.0,4.6228060198192695
14,121,3.0,4.114704846525944
14,151,5.0,4.409754036327049
14,168,4.0,4.656610440796392
14,172,5.0,4.6791641763438125
14,174,5.0,4.8611086055708
14,175,5.0,4.612013907570532
14,176,1.0,4.469826153858632
14,181,5.0,4.536578747485928
14,202,3.0,4.360556534559274
14,204,5.0,4.512848017790996
14,211,4.0,4.596457294142452
14,213,5.0,4.464849497102262
14,242,4.0,4.689922053124259
14,269,4.0,4.34345826464839
14,275,4.0,4.578349065011716
14,283,4.0,4.626797256609224
14,285,5.0,4.897552270631265
14,313,2.0,4.707930764802256
14,357,2.0,4.9786413842443755
14,408,5.0,5.0
14,455,4.0,4.077347689670906
14,474,4.0,5.0
14,475,3.0,4.4190398606131405
14,477,4.0,3.4480480855425504
14,492,4.0,4.972310255637171
14,498,5.0,4.913053837393978
14,509,5.0,4.396084424529328
14,514,4.0,4.333750334465106
14,517,4.0,4.141827632644302
14,519,5.0,5.0
14,530,5.0,4.537017194182335
14,596,3.0,3.7637351428188968
14,603,4.0,4.850579271905664
14,655,5.0,4.301217809790939
14,709,5.0,4.726821882336785
14,716,5.0,4.551017124973507
14,792,5.0,4.533660144251214
14,813,2.0,4.440177299972715
14,845,3.0,4.235224382908488
14,922,4.0,4.865959241425723
15,1,1.0,3.3506447571731983
15,7,1.0,3.3433307033843134
15,9,4.0,3.126103368401865
15,18,1.0,3.033333333333333
15,20,3.0,3.358544544711285
15,25,3.0,3.0505799271927323
15,127,2.0,3.902935344239821
15,137,4.0,3.198406326558217
15,148,3.0,3.106690046332856
15,222,3.0,3.1684166907214517
15,244,2.0,2.8234690182030238
15,274,4.0,3.2043309464238194
15,278,1.0,2.8911914613898917
15,286,2.0,3.180131269870596
15,289,3.0,2.8381885307850503
15,300,4.0,3.033812117378735
15,301,4.0,2.932621007553448
15,307,1.0,2.843385627621357
15,331,3.0,3.0485146401641257
15,405,2.0,2.8018656653735943
15,411,2.0,2.23082618561489
15,458,5.0,2.6541919219545815
15,459,5.0,3.3865396799031817
15,471,4.0,2.938669866607469
15,473,1.0,2.717042478112562
15,476,4.0,2.4261655837870406
15,508,2.0,3.0725405906528844
15,591,2.0,3.240047540629439
15,620,4.0,2.4823809655372133
15,678,1.0,2.1816029791774376
15,685,4.0,2.900545208380287
15,696,2.0,2.634865081351818
15,742,2.0,3.046929651954539
15,744,4.0,3.0390582296836475
15,749,1.0,2.918485471560255
15,754,5.0,2.7940687700307887
15,815,1.0,2.5462186418168757
15,864,4.0,3.0623076766940085
15,889,3.0,3.033333333333333
15,924,3.0,3.3701400788673297
15,929,1.0,1.908873553751241
15,932,1.0,2.508152093211326
15,933,1.0,2.518840338737111
15,937,4.0,2.760609785181081
16,7,5.0,4.531445117872035
16,8,5.0,4.847562600026919
16,9,5.0,4.7100422654440255
16,22,5.0,5.0
16,27,2.0,4.097175223854925
16,28,5.0,4.803243219633642
16,31,5.0,4.5536633004956615
16,51,4.0,4.375568913446536
16,55,5.0,4.577948564907147
16,56,5.0,4.753186405282806
16,64,5.0,5.0
16,69,5.0,4.827323816277829
16,70,4.0,4.323211621828311
16,76,5.0,4.523532988682466
16,89,2.0,5.0
16,92,4.0,4.477541402576385
16,96,5.0,4.931039596274221
16,99,5.0,4.686245581079888
16,134,4.0,4.873156785389354
16,144,5.0,4.891486956056338
16,151,5.0,4.534823717831075
16,155,3.0,3.7939617367331833
16,156,4.0,4.660304933670405
16,160,4.0,4.3345889211274375
16,161,5.0,4.35985959774125
16,164,5.0,4.420859428645113
16,168,4.0,4.805167069613875
16,174,5.0,5.0
16,178,5.0,5.0
16,182,5.0,4.876054167267866
16,183,5.0,4.856987148746061
16,191,5.0,5.0
16,194,5.0,4.878071381784958
16,195,5.0,4.844432938568316
16,197,5.0,4.621317810234601
16,209,5.0,4.4136820659451015
16,228,5.0,4.85289186962155
16,230,5.0,4.50665634271854
16,233,5.0,4.081381692824768
16,284,1.0,3.857275605386281
16,288,3.0,4.244288194406291
16,294,4.0,4.010680064228646
16,300,5.0,4.490617886928941
16,318,5.0,5.0
16,357,5.0,5.0
16,418,5.0,4.4927071712673525
16,443,5.0,4.713829613047955
16,447,5.0,4.183764216501298
16,471,3.0,4.5198318261503445
16,479,5.0,4.803133146025364
16,482,5.0,4.9322704689276655
16,496,5.0,5.0
16,504,5.0,4.429477562220763
16,546,4.0,3.662460529593753
16,564,1.0,2.781943780821558
16,602,5.0,4.594667911690162
16,603,5.0,5.0
16,606,4.0,4.917411617525407
16,629,4.0,3.8683429203405146
16,654,5.0,4.9622595197042765
16,655,5.0,4.724468236633719
16,657,5.0,5.0
16,692,4.0,4.466446151773756
16,693,4.0,4.390804465535117
16,705,5.0,4.4908530022416935
16,735,3.0,4.783325452251432
16,761,2.0,4.069515382513119
16,812,2.0,3.601105479728619
16,940,2.0,3.5232270860926844
16,942,4.0,4.269526461152793
16,944,1.0,3.923339093637785
17,1,4.0,3.3884817855558076
17,9,3.0,3.5110742585712797
17,13,3.0,3.1185531460312967
17,125,1.0,3.145519040354207
17,151,4.0,3.363173776195429
17,237,2.0,3.2384705805636402
17,245,2.0,2.7239750331489545
17,508,3.0,3.530316719254409
17,744,3.0,3.1082950297583176
18,1,5.0,4.041959540964557
18,12,5.0,4.634486747304666
18,13,5.0,3.9199142271788787
18,14,5.0,4.354837818807032
18,19,3.0,4.195717683977351
18,25,3.0,3.762219298939302
18,26,4.0,3.419381051757414
18,47,3.0,4.160591884991055
18,57,4.0,3.904293663405377
18,58,4.0,4.076899496422247
18,64,5.0,4.681136882272683
18,69,3.0,4.089264649694662
18,70,4.0,4.072575932914797
18,71,4.0,3.859318024766028
18,82,3.0,3.9888691325438734
18,86,4.0,4.309448263330175
18,89,3.0,4.591118516459186
18,97,4.0,4.158770414075277
18,99,5.0,3.9666627564897774
18,113,5.0,4.5372384156417676
18,126,5.0,3.952343658690065
18,131,4.0,4.175181288807286
18,135,3.0,4.2272243143291135
18,136,5.0,4.257137467858622
18,151,3.0,3.9288282086186923
18,152,3.0,3.792779093616996
18,154,4.0,4.094311241367238
18,162,4.0,4.113222953692396
18,169,5.0,4.829490746333754
18,170,5.0,4.541779959053734
18,179,4.0,4.371747005436378
18,180,4.0,4.520584426011088
18,181,3.0,4.079050601365091
18,182,4.0,4.2864849970519385
18,185,3.0,4.61153288152131
18,186,4.0,3.9858818046078954
18,188,3.0,4.273780092136532
18,190,4.0,4.437110078872199
18,191,4.0,4.657709194848533
18,193,5.0,4.303771031705718
18,194,3.0,4.306543961276689
18,195,3.0,4.062755690865302
18,196,3.0,4.09626288828207
18,199,3.0,4.479242492243808
18,202,3.0,4.042817548038076
18,209,4.0,4.1895728831602845
18,214,4.0,3.775571431288457
18,215,3.0,3.9306456025342036
18,224,5.0,3.9787081841822047
18,234,3.0,4.120656550322064
18,237,3.0,3.8241501792288948
18,241,3.0,4.024936934491742
18,275,5.0,4.41018709822283
18,276,5.0,4.145736583714388
18,286,5.0,4.059857617016352
18,318,5.0,4.779229726672307
18,367,4.0,4.060969693503567
18,387,4.0,4.062433251501496
18,393,3.0,3.6179529803305197
18,408,5.0,4.94133415420429
18,423,5.0,4.1385723677919595
18,428,3.0,4.158693224324677
18,432,4.0,4.095538276303824
18,443,3.0,4.305394772333342
18,451,3.0,3.5344717970212063
18,462,3.0,4.319823885144336
18,463,4.0,3.960636152796262
18,479,4.0,4.5833704400554405
18,483,4.0,4.840574986360048
18,485,5.0,4.0877955737774565
18,487,4.0,4.220576770330901
18,488,3.0,4.54264042150457
18,494,3.0,4.405910145207601
18,496,5.0,4.42636903959926
18,497,4.0,4.242430113633149
18,498,4.0,4.466296479118439
18,509,4.0,4.338157725912716
18,513,4.0,4.621117251384756
18,514,5.0,4.1917294288441544
18,515,5.0,4.643050453516962
18,523,4.0,4.2406419746276445
18,526,4.0,4.170819304668157
18,527,4.0,4.366347504649817
18,530,4.0,4.434029370726604
18,602,3.0,3.8538362646141633
18,607,3.0,4.529694205410577
18,609,4.0,3.876380765858044
18,610,4.0,3.9443449791715834
18,629,3.0,3.587263420662699
18,630,3.0,3.668274888999262
18,647,4.0,4.365008077253028
18,659,4.0,4.296996825579997
18,660,5.0,4.269599880400539
18,692,3.0,3.860415500616785
18,699,5.0,3.9747121908085448
18,705,3.0,4.282876675420493
18,729,3.0,3.746197832824203
18,732,3.0,3.9550061737990756
18,739,3.0,3.1959815734526265
18,775,3.0,2.4602744307818014
18,778,2.0,3.885566106752736
18,792,5.0,4.0892264849135405
18,794,3.0,3.4886043281994694
18,863,3.0,3.9877846351619564
18,921,5.0,4.337305506239375
18,923,5.0,4.406945082477371
18,950,3.0,3.6757438771857687
18,953,3.0,4.243143603384118
18,954,3.0,3.8295636458312687
18,955,4.0,3.438239169136898
18,960,4.0,3.726673252572869
18,961,3.0,4.302522565425932
18,964,3.0,4.242914402955778
18,965,4.0,4.17378869267718
18,966,2.0,4.237982571197966
18,968,3.0,4.2197331900766155
18,970,3.0,4.148961934663543
18,971,4.0,4.049876466458408
19,4,4.0,3.5757204401921983
19,153,4.0,3.952217717825972
19,201,3.0,3.7355349008515466
19,258,4.0,3.7711175168101176
19,310,4.0,3.8885619095340607
19,313,2.0,4.189869836542754
19,382,3.0,3.3478072150287224
19,435,5.0,3.8181867251201695
19,655,3.0,3.957082375379933
19,692,3.0,3.754918016164681
20,1,3.0,3.7398478970609177
20,11,2.0,3.4041248521153675
20,69,1.0,3.734680887175195
20,87,5.0,3.8574492047122053
20,95,3.0,3.6759216754212547
20,98,3.0,4.01798580205508
20,118,4.0,3.13880202179152
20,121,3.0,3.334868369681283
20,144,2.0,3.6335462238271665
20,172,3.0,4.147261921159583
20,176,2.0,3.7325752377511776
20,186,3.0,3.6250700442534822
20,194,3.0,3.8244855812409373
20,208,2.0,3.647730889195314
20,252,4.0,2.66075912646173
20,288,1.0,2.89134899128252
20,405,3.0,3.0405495053878955
20,568,4.0,3.446196597562246
20,597,3.0,3.1104554567041913
20,678,4.0,2.5812253598983435
20,742,4.0,3.542379883740891
20,931,1.0,2.4645669421196197
21,56,5.0,3.268821496758327
21,98,5.0,3.3790937893724564
21,100,5.0,3.4144272450638335
21,103,1.0,1.425170407801611
21,106,2.0,2.351913352164333
21,118,1.0,2.165370402244336
21,121,1.0,2.4750897914409307
21,129,4.0,3.106900467181881
21,148,1.0,2.0766367864289283
21,164,5.0,2.3553016525376647
21,184,4.0,2.7629641685748703
21,217,3.0,2.501703927713474
21,218,4.0,2.411185833809605
21,219,5.0,2.5187620407334266
21,222,2.0,2.6411783724048
21,234,5.0,3.084824735396475
21,242,3.0,3.1931455338405437
21,245,1.0,2.1276777488781127
21,258,4.0,3.1413179966954545
21,288,3.0,2.62266330794089
21,291,3.0,2.6361958741572944
21,292,3.0,2.4701460666851287
21,294,3.0,2.3028932530502884
21,295,3.0,2.527272071486819
21,298,5.0,3.041343822052302
21,299,1.0,1.8806123059864024
21,319,2.0,2.19269756397318
21,320,3.0,3.6793395726236255
21,324,4.0,2.487555660314103
21,325,4.0,2.052426349261138
21,326,5.0,2.459413073838601
21,327,3.0,2.7755738063445086
21,328,3.0,2.51536281485509
21,370,1.0,1.6135151733791377
21,396,2.0,2.219450637056304
21,424,1.0,1.0
21,439,1.0,1.0
21,440,1.0,2.0032869658916264
21,441,3.0,1.9092435107195889
21,445,3.0,2.654831969062499
21,447,5.0,2.5950669249864706
21,448,4.0,2.326320185590012
21,452,4.0,1.7680044600529725
21,457,1.0,1.0
21,473,3.0,2.6799698907130214
21,558,5.0,2.7869142138187324
21,565,3.0,1.954798024578914
21,569,3.0,1.7147533952198863
21,590,1.0,1.0796883253904588
21,591,3.0,2.8369769025480798
21,595,3.0,2.1583581663039673
21,596,3.0,2.5081979439720654
21,665,3.0,2.044756517589642
21,668,1.0,2.5274752971542767
21,670,3.0,2.2239084582951776
21,671,5.0,3.2937659320246184
21,678,2.0,1.8224933436721098
21,687,2.0,1.4447348879577917
21,688,1.0,1.0
21,696,2.0,2.3420231306785455
21,717,1.0,1.872973893877029
21,741,3.0,2.327833825938278
21,742,3.0,2.6859067233995537
21,758,1.0,1.0
21,773,3.0,2.1019100932730455
21,774,2.0,2.2687146743459925
21,816,1.0,1.7562462843021476
21,820,3.0,1.9929817567074353
21,834,1.0,1.6945729594176018
21,839,1.0,2.663157894736842
21,844,4.0,2.9167588933517616
21,859,2.0,2.7022746117160303
21,860,2.0,1.6323638885834768
21,875,4.0,1.9044623834292769
21,928,3.0,2.2459091964709557
21,930,1.0,1.787489583384164
21,931,2.0,1.1966236417464038
21,948,1.0,1.430602760566467
21,974,3.0,1.6305570177966233
21,977,2.0,1.707906303840391
21,979,2.0,2.5921749479035587
21,982,1.0,1.4219200942714274
21,985,2.0,2.442607299291475
21,995,2.0,2.489559804544036
22,29,1.0,2.4213962604759116
22,79,4.0,3.756392144617656
22,80,4.0,2.5112762582781505
22,96,5.0,3.892976163606604
22,110,1.0,2.2296077451761676
22,117,4.0,3.4478105595206414
22,118,4.0,2.8048821636593626
22,121,3.0,3.11221107820806
22,128,5.0,3.4309000833451666
22,153,5.0,3.6066838597887587
22,154,4.0,3.426045264107093
22,168,5.0,3.9340177367776796
22,172,4.0,4.244397417269864
22,173,5.0,4.237253357726107
22,176,5.0,3.9676233738020077
22,186,5.0,3.7987134900585606
22,194,5.0,3.83124880361047
22,195,4.0,3.986513094571201
22,204,5.0,3.6839521380278386
22,208,5.0,3.663746697061256
22,222,4.0,3.3904526544131257
22,226,4.0,3.3260197952633597
22,227,4.0,3.0478395412647132
22,230,4.0,3.2010040317562756
22,238,5.0,3.663221642586985
22,241,3.0,3.476289342778806
22,258,5.0,3.6995509733614953
22,294,1.0,2.898019446749504
22,358,5.0,2.6805559063843836
22,376,3.0,2.8605219353765245
22,377,1.0,1.8986566183963136
22,386,3.0,2.4870103581223173
22,393,4.0,3.183580143586792
22,399,4.0,3.188199082339314
22,403,5.0,3.3265252678434982
22,407,3.0,2.375517995091916
22,411,1.0,2.652189208812151
22,433,3.0,3.515701249269071
22,435,5.0,3.785697320868758
22,455,5.0,3.2395267792034357
22,456,1.0,2.376089568760586
22,502,4.0,3.2115135485358692
22,510,5.0,3.5511825896667117
22,511,4.0,3.9747186868847346
22,550,5.0,3.271481754114907
22,554,1.0,2.738145529514429
22,648,4.0,3.5328362291137054
